Precision	Recall
0.5906801007556675	0.27078521939953815
0.5914249684741488	0.27078521939953815
0.5904522613065326	0.27136258660508084
0.5902255639097744	0.2719399538106236
0.5909661229611042	0.2719399538106236
0.59	0.27251732101616627
0.590738423028786	0.27251732101616627
0.5905118601747815	0.273094688221709
0.5880893300248139	0.27367205542725176
0.5888198757763975	0.27367205542725176
0.5895522388059702	0.27367205542725176
0.5902864259028643	0.27367205542725176
0.5910224438902744	0.27367205542725176
0.5885997521685254	0.27424942263279445
0.5891089108910891	0.2748267898383372
0.5896168108776267	0.27540415704387994
0.5901234567901235	0.2759815242494226
0.5906288532675709	0.27655889145496537
0.588957055214724	0.27713625866050806
0.5896805896805897	0.27713625866050806
0.5904059040590406	0.27713625866050806
0.5911330049261084	0.27713625866050806
0.5894607843137255	0.2777136258660508
0.5899632802937577	0.27829099307159355
0.5904645476772616	0.27886836027713624
0.5895249695493301	0.279445727482679
0.5902439024390244	0.279445727482679
0.590964590964591	0.279445727482679
0.5864570737605804	0.28002309468822173
0.5871670702179177	0.28002309468822173
0.5878787878787879	0.28002309468822173
0.5885922330097088	0.28002309468822173
0.5893074119076549	0.28002309468822173
0.5900243309002433	0.28002309468822173
0.5869565217391305	0.2806004618937644
0.5874547647768396	0.28117782909930716
0.5879518072289157	0.28175519630484985
0.5884476534296029	0.28233256351039265
0.5861244019138756	0.28290993071593534
0.5868263473053892	0.28290993071593534
0.5875299760191847	0.28290993071593534
0.5882352941176471	0.28290993071593534
0.5889423076923077	0.28290993071593534
0.5852205005959475	0.28348729792147803
0.5859188544152745	0.28348729792147803
0.5866188769414575	0.28348729792147803
0.5857142857142857	0.2840646651270208
0.5841232227488151	0.2846420323325635
0.5848161328588375	0.2846420323325635
0.5855106888361045	0.2846420323325635
0.5862068965517241	0.2846420323325635
0.5846153846153846	0.28521939953810627
0.5844155844155844	0.28579676674364896
0.5851063829787234	0.28579676674364896
0.5849056603773585	0.28637413394919164
0.5847058823529412	0.28695150115473445
0.585394581861013	0.28695150115473445
0.5851938895417156	0.28752886836027713
0.5856807511737089	0.2881062355658199
0.5861664712778429	0.28868360277136257
0.5845974329054843	0.2892609699769053
0.5852803738317757	0.2892609699769053
0.5859649122807018	0.2892609699769053
0.5866510538641686	0.2892609699769053
0.5837209302325581	0.28983833718244806
0.5844004656577415	0.28983833718244806
0.585081585081585	0.28983833718244806
0.5821759259259259	0.29041570438799075
0.5828505214368482	0.29041570438799075
0.5835266821345708	0.29041570438799075
0.5842044134727061	0.29041570438799075
0.5786452353616532	0.2909930715935335
0.5793103448275863	0.2909930715935335
0.5799769850402762	0.2909930715935335
0.5806451612903226	0.2909930715935335
0.5813148788927336	0.2909930715935335
0.581986143187067	0.2909930715935335
0.5826589595375723	0.2909930715935335
0.5791284403669725	0.29157043879907624
0.579610538373425	0.2921478060046189
0.580091533180778	0.29272517321016167
0.5805714285714285	0.29330254041570436
0.5797266514806378	0.29387990762124716
0.580387685290764	0.29387990762124716
0.5810502283105022	0.29387990762124716
0.5782312925170068	0.29445727482678985
0.5788876276958003	0.29445727482678985
0.5795454545454546	0.29445727482678985
0.5802047781569966	0.29445727482678985
0.578708946772367	0.29503464203233254
0.5772266065388951	0.2956120092378753
0.5778781038374717	0.2956120092378753
0.5785310734463277	0.2956120092378753
0.579185520361991	0.2956120092378753
0.5770528683914511	0.29618937644341803
0.5777027027027027	0.29618937644341803
0.5762331838565022	0.2967667436489608
0.5768799102132436	0.2967667436489608
0.5775280898876405	0.2967667436489608
0.5767077267637178	0.29734411085450346
0.576536312849162	0.29792147806004615
0.5771812080536913	0.29792147806004615
0.5770089285714286	0.29849884526558895
0.5774804905239688	0.29907621247113164
0.5766666666666667	0.2996535796766744
0.5773081201334817	0.2996535796766744
0.5779510022271714	0.2996535796766744
0.5752212389380531	0.3002309468822171
0.5758582502768549	0.3002309468822171
0.5764966740576497	0.3002309468822171
0.5771365149833518	0.3002309468822171
0.5744211686879823	0.3008083140877598
0.5750551876379691	0.3008083140877598
0.5756906077348066	0.3008083140877598
0.5748898678414097	0.30138568129330257
0.5753575357535754	0.30196304849884525
0.5745614035087719	0.302540415704388
0.575192096597146	0.302540415704388
0.5758241758241758	0.302540415704388
0.5750273822562979	0.30311778290993074
0.574235807860262	0.30369515011547343
0.5748633879781421	0.30369515011547343
0.5754923413566739	0.30369515011547343
0.5740740740740741	0.3042725173210162
0.5747001090512541	0.3042725173210162
0.5745375408052231	0.30484988452655887
0.5743756786102063	0.3054272517321016
0.575	0.3054272517321016
0.5748373101952278	0.30600461893764436
0.5746753246753247	0.30658198614318705
0.5752979414951246	0.30658198614318705
0.5714285714285714	0.3071593533487298
0.5720430107526882	0.3071593533487298
0.5726587728740581	0.3071593533487298
0.5732758620689655	0.3071593533487298
0.5738942826321467	0.3071593533487298
0.5745140388768899	0.3071593533487298
0.5751351351351351	0.3071593533487298
0.5706638115631691	0.30773672055427254
0.5712754555198285	0.30773672055427254
0.5718884120171673	0.30773672055427254
0.5711229946524065	0.3083140877598152
0.5715811965811965	0.30889145496535797
0.5702127659574469	0.30946882217090066
0.5708200212992546	0.30946882217090066
0.5714285714285714	0.30946882217090066
0.5720384204909285	0.30946882217090066
0.5700636942675159	0.31004618937644346
0.5706695005313497	0.31004618937644346
0.5693121693121693	0.31062355658198615
0.5699152542372882	0.31062355658198615
0.5705196182396607	0.31062355658198615
0.5691657866948258	0.31120092378752884
0.5697674418604651	0.31120092378752884
0.569620253164557	0.3117782909930716
0.5694736842105264	0.3123556581986143
0.5700737618545838	0.3123556581986143
0.5687303252885625	0.3129330254041571
0.569327731092437	0.3129330254041571
0.5699263932702419	0.3129330254041571
0.5691823899371069	0.31351039260969976
0.5696335078534032	0.31408775981524245
0.5694879832810867	0.31466512702078525
0.5700836820083682	0.31466512702078525
0.5693430656934306	0.31524249422632794
0.569937369519833	0.31524249422632794
0.5697916666666667	0.3158198614318707
0.5684647302904564	0.3163972286374134
0.569055036344756	0.3163972286374134
0.5696465696465697	0.3163972286374134
0.5702393340270552	0.3163972286374134
0.5671487603305785	0.3169745958429561
0.5677352637021716	0.3169745958429561
0.5683229813664596	0.3169745958429561
0.5689119170984456	0.3169745958429561
0.5623721881390593	0.31755196304849886
0.5629477993858751	0.31755196304849886
0.5635245901639344	0.31755196304849886
0.5641025641025641	0.31755196304849886
0.5646817248459959	0.31755196304849886
0.5652620760534429	0.31755196304849886
0.565843621399177	0.31755196304849886
0.5664263645726055	0.31755196304849886
0.5670103092783505	0.31755196304849886
0.5675954592363261	0.31755196304849886
0.5622448979591836	0.31812933025404155
0.5628192032686414	0.31812933025404155
0.5615462868769074	0.3187066974595843
0.5621181262729125	0.3187066974595843
0.5626911314984709	0.3187066974595843
0.5619918699186992	0.31928406466512704
0.5618661257606491	0.31986143187066973
0.5624365482233502	0.31986143187066973
0.5600403632694249	0.3204387990762125
0.5606060606060606	0.3204387990762125
0.5611729019211324	0.3204387990762125
0.5617408906882592	0.3204387990762125
0.5623100303951368	0.3204387990762125
0.5599194360523666	0.32101616628175517
0.5604838709677419	0.32101616628175517
0.5603621730382293	0.32159353348729797
0.559679037111334	0.32217090069284066
0.5602409638554217	0.32217090069284066
0.5608040201005026	0.32217090069284066
0.5601202404809619	0.32274826789838335
0.5588822355289421	0.3233256351039261
0.5594405594405595	0.3233256351039261
0.56	0.3233256351039261
0.5605605605605606	0.3233256351039261
0.55599603567889	0.32390300230946883
0.5565476190476191	0.32390300230946883
0.5571002979145978	0.32390300230946883
0.5576540755467196	0.32390300230946883
0.5582089552238806	0.32390300230946883
0.5587649402390438	0.32390300230946883
0.559322033898305	0.32390300230946883
0.5564356435643565	0.3244803695150116
0.5568743818001978	0.32505773672055427
0.5567620927936822	0.32563510392609696
0.5573122529644269	0.32563510392609696
0.5571992110453649	0.32621247113163976
0.5570866141732284	0.32678983833718245
0.5576354679802956	0.32678983833718245
0.5564278704612365	0.3273672055427252
0.5569744597249509	0.3273672055427252
0.5575221238938053	0.3273672055427252
0.5557729941291585	0.3279445727482679
0.5563173359451518	0.3279445727482679
0.5568627450980392	0.3279445727482679
0.5545808966861598	0.3285219399538106
0.5551219512195122	0.3285219399538106
0.5556640625	0.3285219399538106
0.5562072336265884	0.3285219399538106
0.5533980582524272	0.32909930715935337
0.5539358600583091	0.32909930715935337
0.5544747081712063	0.32909930715935337
0.555014605647517	0.32909930715935337
0.553831231813773	0.32967667436489606
0.5537270087124879	0.3302540415704388
0.5542635658914729	0.3302540415704388
0.5541586073500967	0.33083140877598155
0.5545893719806764	0.33140877598152424
0.5534167468719923	0.331986143187067
0.5539499036608864	0.331986143187067
0.5544840887174542	0.331986143187067
0.555019305019305	0.331986143187067
0.5527831094049904	0.3325635103926097
0.553314121037464	0.3325635103926097
0.5538461538461539	0.3325635103926097
0.5532118887823586	0.3331408775981524
0.553639846743295	0.33371824480369516
0.554066985645933	0.33429561200923785
0.5544933078393881	0.3348729792147806
0.5543893129770993	0.33545034642032334
0.5549188156638013	0.33545034642032334
0.5548141086749285	0.33602771362586603
0.5552380952380952	0.3366050808314088
0.5556612749762131	0.33718244803695147
0.5545023696682464	0.33775981524249427
0.5550284629981025	0.33775981524249427
0.5555555555555556	0.33775981524249427
0.5560836501901141	0.33775981524249427
0.554399243140965	0.33833718244803695
0.5549242424242424	0.33833718244803695
0.5532516493873704	0.33891454965357964
0.5537735849056604	0.33891454965357964
0.554296506137866	0.33891454965357964
0.554820415879017	0.33891454965357964
0.5526315789473685	0.3394919168591224
0.5531514581373471	0.3394919168591224
0.5536723163841808	0.3394919168591224
0.5525328330206379	0.34006928406466513
0.5530516431924882	0.34006928406466513
0.552434456928839	0.3406466512702079
0.5529522024367385	0.3406466512702079
0.5528531337698784	0.34122401847575057
0.5517241379310345	0.34180138568129326
0.5522388059701493	0.34180138568129326
0.5527544351073763	0.34180138568129326
0.5532710280373832	0.34180138568129326
0.5516279069767441	0.34237875288683606
0.5521415270018621	0.34237875288683606
0.5515320334261838	0.34295612009237875
0.5520446096654275	0.34295612009237875
0.5509259259259259	0.3435334872979215
0.5514365152919369	0.3435334872979215
0.551948051948052	0.3435334872979215
0.5508317929759704	0.3441108545034642
0.5513413506012951	0.3441108545034642
0.5512465373961218	0.3446882217090069
0.5511520737327189	0.34526558891454967
0.551660516605166	0.34526558891454967
0.5510579576816927	0.34584295612009236
0.5515653775322283	0.34584295612009236
0.5514705882352942	0.3464203233256351
0.5503663003663004	0.34699769053117785
0.5508707607699358	0.34699769053117785
0.5513761467889908	0.34699769053117785
0.55188246097337	0.34699769053117785
0.5507776761207686	0.34757505773672054
0.5511882998171846	0.3481524249422633
0.5515981735159817	0.348729792147806
0.552007299270073	0.3493071593533488
0.5524156791248861	0.34988452655889146
0.5528233151183971	0.35046189376443415
0.5532302092811647	0.3510392609699769
0.5536363636363636	0.35161662817551964
0.5535390199637024	0.3521939953810624
0.5540417801998183	0.3521939953810624
0.5529411764705883	0.3527713625866051
0.5534420289855072	0.3527713625866051
0.5539437896645513	0.3527713625866051
0.5523465703971119	0.35334872979214776
0.5528455284552846	0.35334872979214776
0.5533453887884268	0.35334872979214776
0.5512589928057554	0.35392609699769056
0.5517551755175517	0.35392609699769056
0.5522522522522523	0.35392609699769056
0.5527502254283138	0.35392609699769056
0.5516621743036837	0.35450346420323325
0.552064631956912	0.355080831408776
0.5524663677130045	0.3556581986143187
0.5518783542039356	0.35623556581986143
0.5523724261414503	0.35623556581986143
0.5528673835125448	0.35623556581986143
0.5522788203753352	0.3568129330254042
0.552185548617306	0.35739030023094687
0.5526785714285715	0.35739030023094687
0.5511111111111111	0.3579676674364896
0.5516014234875445	0.3579676674364896
0.5520926090828139	0.3579676674364896
0.5525846702317291	0.3579676674364896
0.5515097690941385	0.35854503464203236
0.551907719609583	0.35912240184757505
0.5518157661647476	0.3596997690531178
0.5523049645390071	0.3596997690531178
0.5497797356828193	0.3602771362586605
0.5502645502645502	0.3602771362586605
0.5507502206531333	0.3602771362586605
0.5512367491166078	0.3602771362586605
0.5517241379310345	0.3602771362586605
0.552212389380531	0.3602771362586605
0.5477651183172656	0.3608545034642032
0.5482456140350878	0.3608545034642032
0.5487269534679543	0.3608545034642032
0.5492091388400703	0.3608545034642032
0.5496921723834652	0.3608545034642032
0.5501760563380281	0.3608545034642032
0.5481611208406305	0.36143187066974597
0.5480769230769231	0.36200923787528866
0.5485564304461942	0.36200923787528866
0.548471615720524	0.3625866050808314
0.5488656195462478	0.36316397228637415
0.5492589363557105	0.36374133949191684
0.548695652173913	0.3643187066974596
0.5491731940818103	0.3643187066974596
0.5496515679442509	0.3643187066974596
0.5490877497827976	0.36489607390300227
0.5490026019080659	0.36547344110854507
0.5494791666666666	0.36547344110854507
0.5489177489177489	0.36605080831408776
0.5493934142114385	0.36605080831408776
0.5488331892826275	0.36662817551963045
0.5493079584775087	0.36662817551963045
0.5492227979274611	0.3672055427251732
0.5491379310344827	0.36778290993071594
0.5496117342536669	0.36778290993071594
0.5485812553740327	0.3683602771362587
0.5490533562822719	0.3683602771362587
0.549526270456503	0.3683602771362587
0.5484978540772533	0.3689376443418014
0.5489690721649485	0.3689376443418014
0.5474764756201882	0.36951501154734406
0.547945205479452	0.36951501154734406
0.5484147386461011	0.36951501154734406
0.548885077186964	0.36951501154734406
0.5459965928449745	0.37009237875288686
0.546462063086104	0.37009237875288686
0.5469283276450512	0.37009237875288686
0.547395388556789	0.37009237875288686
0.5478632478632479	0.37009237875288686
0.5463829787234042	0.37066974595842955
0.5467687074829932	0.3712471131639723
0.5471537807986406	0.371824480369515
0.5470737913486005	0.37240184757505773
0.5475382003395586	0.37240184757505773
0.5474576271186441	0.3729792147806005
0.5478408128704487	0.37355658198614317
0.5459140690817186	0.3741339491916859
0.5463743676222597	0.3741339491916859
0.5468354430379747	0.3741339491916859
0.5472972972972973	0.3741339491916859
0.547759932375317	0.3741339491916859
0.5482233502538071	0.3741339491916859
0.5462962962962963	0.37471131639722866
0.5466778805719091	0.37528868360277134
0.5465994962216625	0.3758660508083141
0.5470588235294118	0.3758660508083141
0.5469798657718121	0.3764434180138568
0.5473595976529757	0.3770207852193996
0.5463659147869674	0.37759815242494227
0.5468227424749164	0.37759815242494227
0.5472803347280335	0.37759815242494227
0.5477386934673367	0.37759815242494227
0.5462885738115096	0.37817551963048496
0.5467445742904842	0.37817551963048496
0.5462114904246461	0.3787528868360277
0.5466666666666666	0.3787528868360277
0.5461346633416458	0.37933025404157045
0.5465890183028286	0.37933025404157045
0.546058091286307	0.3799076212471132
0.5465116279069767	0.3799076212471132
0.5464344941956882	0.3804849884526559
0.5468102734051367	0.38106235565819857
0.5471854304635762	0.38163972286374137
0.5475599669148056	0.38221709006928406
0.5461285008237232	0.3827944572748268
0.5465787304204451	0.3827944572748268
0.5470297029702971	0.3827944572748268
0.5474814203137902	0.3827944572748268
0.5479338842975207	0.3827944572748268
0.5442622950819672	0.3833718244803695
0.5447087776866284	0.3833718244803695
0.5451559934318555	0.3833718244803695
0.5456039441248973	0.3833718244803695
0.5460526315789473	0.3833718244803695
0.5465020576131687	0.3833718244803695
0.544189852700491	0.38394919168591224
0.5446355446355446	0.38394919168591224
0.5441176470588235	0.384526558891455
0.544562551103843	0.384526558891455
0.5444897959183673	0.3851039260969977
0.5417680454176804	0.3856812933025404
0.5422077922077922	0.3856812933025404
0.5426482534524777	0.3856812933025404
0.5430894308943089	0.3856812933025404
0.5435313262815297	0.3856812933025404
0.5439739413680782	0.3856812933025404
0.5444172779136104	0.3856812933025404
0.5448613376835236	0.3856812933025404
0.5421393841166937	0.38625866050808316
0.5368589743589743	0.38683602771362585
0.53728949478749	0.38683602771362585
0.5377207062600321	0.38683602771362585
0.5381526104417671	0.38683602771362585
0.5385852090032154	0.38683602771362585
0.5390185036202735	0.38683602771362585
0.5394524959742351	0.38683602771362585
0.5398871877518131	0.38683602771362585
0.5403225806451613	0.38683602771362585
0.5407586763518967	0.38683602771362585
0.5411954765751211	0.38683602771362585
0.5416329830234439	0.38683602771362585
0.5420711974110033	0.38683602771362585
0.5425101214574899	0.38683602771362585
0.5359424920127795	0.3874133949191686
0.5363709032773781	0.3874133949191686
0.5368	0.3874133949191686
0.5372297838270617	0.3874133949191686
0.5329103885804917	0.3879907621247113
0.5333333333333333	0.3879907621247113
0.5337569499602859	0.3879907621247113
0.534181240063593	0.3879907621247113
0.5346062052505967	0.3879907621247113
0.535031847133758	0.3879907621247113
0.5354581673306773	0.3879907621247113
0.5358851674641149	0.3879907621247113
0.5363128491620112	0.3879907621247113
0.5328582739509106	0.38856812933025403
0.5332805071315373	0.38856812933025403
0.5290423861852434	0.3891454965357968
0.5294579732914375	0.3891454965357968
0.529874213836478	0.3891454965357968
0.5302911093627065	0.3891454965357968
0.5307086614173229	0.3891454965357968
0.5311268715524035	0.3891454965357968
0.5315457413249212	0.3891454965357968
0.531965272296764	0.3891454965357968
0.5323854660347551	0.3891454965357968
0.532806324110672	0.3891454965357968
0.5332278481012658	0.3891454965357968
0.5294117647058824	0.38972286374133946
0.5285379202501954	0.3903002309468822
0.5289514866979655	0.3903002309468822
0.5293657008613939	0.3903002309468822
0.5297805642633229	0.3903002309468822
0.5276695245518317	0.39087759815242495
0.5280811232449298	0.39087759815242495
0.5284933645589384	0.39087759815242495
0.52890625	0.39087759815242495
0.5280373831775701	0.39145496535796764
0.5279937791601866	0.3920323325635104
0.5284046692607004	0.3920323325635104
0.5283605283605284	0.3926096997690531
0.5287267080745341	0.3931870669745959
0.5290923196276183	0.39376443418013857
0.5290472501936483	0.39434180138568126
0.5294573643410853	0.39434180138568126
0.5281853281853282	0.394919168591224
0.5285935085007728	0.394919168591224
0.5290023201856149	0.394919168591224
0.5294117647058824	0.394919168591224
0.5281418658442559	0.39549653579676675
0.5285493827160493	0.39549653579676675
0.5285053929121726	0.3960739030023095
0.5288683602771362	0.3966512702078522
0.5276073619631901	0.39722863741339487
0.5280122793553338	0.39722863741339487
0.5284178187403994	0.39722863741339487
0.5288239815526518	0.39722863741339487
0.5292307692307693	0.39722863741339487
0.5279693486590038	0.39780600461893767
0.5279265493496557	0.39838337182448036
0.5283307810107197	0.39838337182448036
0.5274809160305344	0.3989607390300231
0.5278838808250573	0.3989607390300231
0.5282874617737003	0.3989607390300231
0.5278413424866514	0.3995381062355658
0.526595744680851	0.40011547344110854
0.5269961977186312	0.40011547344110854
0.5273972602739726	0.40011547344110854
0.5277989337395278	0.40011547344110854
0.5282012195121951	0.40011547344110854
0.5261561789234268	0.4006928406466513
0.5265553869499241	0.4006928406466513
0.5269552012148823	0.4006928406466513
0.5253212396069539	0.40127020785219397
0.5257186081694403	0.40127020785219397
0.526116578349735	0.40127020785219397
0.5265151515151515	0.40127020785219397
0.5240963855421686	0.4018475750577367
0.5244913338357197	0.4018475750577367
0.5248868778280543	0.4018475750577367
0.5252830188679245	0.4018475750577367
0.525679758308157	0.4018475750577367
0.5244544770504138	0.40242494226327946
0.524812030075188	0.40300230946882215
0.5251690458302029	0.4035796766743649
0.5223880597014925	0.4041570438799076
0.5227781926811053	0.4041570438799076
0.523168908819133	0.4041570438799076
0.5235602094240838	0.4041570438799076
0.5239520958083832	0.4041570438799076
0.5243445692883895	0.4041570438799076
0.5247376311844077	0.4041570438799076
0.5251312828207052	0.4041570438799076
0.5255255255255256	0.4041570438799076
0.5215773809523809	0.4047344110854504
0.5219657483246463	0.4047344110854504
0.522354694485842	0.4047344110854504
0.522744220730798	0.4047344110854504
0.5180811808118081	0.4053117782909931
0.518463810930576	0.4053117782909931
0.5188470066518847	0.4053117782909931
0.5192307692307693	0.4053117782909931
0.5196150999259808	0.4053117782909931
0.52	0.4053117782909931
0.5203854707190512	0.4053117782909931
0.5207715133531158	0.4053117782909931
0.5211581291759465	0.4053117782909931
0.5215453194650818	0.4053117782909931
0.5219330855018587	0.4053117782909931
0.5176730486008837	0.40588914549653576
0.5180545320560059	0.40588914549653576
0.5184365781710915	0.40588914549653576
0.5176470588235295	0.4064665127020785
0.5180279617365711	0.4064665127020785
0.5168621700879765	0.40704387990762125
0.5172413793103449	0.40704387990762125
0.5176211453744494	0.40704387990762125
0.5180014695077149	0.40704387990762125
0.5160818713450293	0.407621247113164
0.5164594001463058	0.407621247113164
0.5168374816983895	0.407621247113164
0.5172161172161173	0.407621247113164
0.5164353542731921	0.4081986143187067
0.5167883211678832	0.4087759815242494
0.5171407731582787	0.4093533487297922
0.5167394468704513	0.40993071593533487
0.517115804806992	0.40993071593533487
0.5174927113702624	0.40993071593533487
0.517090909090909	0.4105080831408776
0.5174418604651163	0.4110854503464203
0.5177923021060276	0.41166281755196305
0.5173913043478261	0.4122401847575058
0.5177664974619289	0.4122401847575058
0.5181422351233672	0.4122401847575058
0.5155010814708003	0.4128175519630485
0.5158730158730159	0.4128175519630485
0.516245487364621	0.4128175519630485
0.5166184971098265	0.4128175519630485
0.5169920462762111	0.4128175519630485
0.5173661360347322	0.4128175519630485
0.5177407675597393	0.4128175519630485
0.515478761699064	0.4133949191685912
0.515850144092219	0.4133949191685912
0.5154565061107117	0.41397228637413397
0.5158273381294964	0.41397228637413397
0.5143266475644699	0.41454965357967666
0.5146953405017921	0.41454965357967666
0.5150645624103299	0.41454965357967666
0.5154343144292893	0.41454965357967666
0.5158045977011494	0.41454965357967666
0.5146743020758768	0.4151270207852194
0.5150214592274678	0.4157043879907621
0.5153681200857756	0.41628175519630484
0.514978601997147	0.4168591224018476
0.5153461812990721	0.4168591224018476
0.5157142857142857	0.4168591224018476
0.5153243050605845	0.41743648960739027
0.5156695156695157	0.418013856812933
0.5138199858256556	0.41859122401847576
0.5141843971631206	0.41859122401847576
0.5145493257629524	0.41859122401847576
0.5149147727272727	0.41859122401847576
0.5152807391613362	0.41859122401847576
0.515647226173542	0.41859122401847576
0.5160142348754448	0.41859122401847576
0.5138004246284501	0.41916859122401845
0.5141643059490085	0.41916859122401845
0.5126939351198871	0.4197459584295612
0.5130557515878617	0.4197459584295612
0.5134180790960452	0.4197459584295612
0.5137809187279152	0.4197459584295612
0.5141442715700142	0.4197459584295612
0.5123152709359606	0.4203233256351039
0.5126760563380282	0.4203233256351039
0.5130373502466525	0.4203233256351039
0.5122979620520028	0.4209006928406467
0.5126582278481012	0.4209006928406467
0.511921458625526	0.4214780600461894
0.512280701754386	0.4214780600461894
0.5126404494382022	0.4214780600461894
0.5051831375259157	0.42205542725173206
0.5055325034578146	0.42205542725173206
0.5058823529411764	0.42205542725173206
0.5062326869806094	0.42205542725173206
0.5065835065835066	0.42205542725173206
0.5069348127600555	0.42205542725173206
0.5072866065232478	0.42205542725173206
0.5076388888888889	0.42205542725173206
0.5079916608756081	0.42205542725173206
0.5083449235048678	0.42205542725173206
0.5086986778009742	0.42205542725173206
0.5090529247910863	0.42205542725173206
0.5094076655052264	0.42205542725173206
0.5097629009762901	0.42205542725173206
0.5101186322400558	0.42205542725173206
0.5104748603351955	0.42205542725173206
0.5108315863032844	0.42205542725173206
0.5111888111888112	0.42205542725173206
0.5115465360391882	0.42205542725173206
0.5119047619047619	0.42205542725173206
0.5122634898388227	0.42205542725173206
0.505524861878453	0.4226327944572748
0.5051688490696071	0.42321016166281755
0.5055172413793103	0.42321016166281755
0.5058661145617668	0.42321016166281755
0.50446735395189	0.4237875288683603
0.5048143053645117	0.4237875288683603
0.5051617343427391	0.4237875288683603
0.5055096418732782	0.4237875288683603
0.5041152263374485	0.424364896073903
0.5044612216884008	0.424364896073903
0.5048076923076923	0.424364896073903
0.5044551062371487	0.4249422632794457
0.5027285129604365	0.4255196304849885
0.5030716723549488	0.4255196304849885
0.5034153005464481	0.4255196304849885
0.5037593984962406	0.4255196304849885
0.5041039671682627	0.4255196304849885
0.5044490075290896	0.4255196304849885
0.5047945205479452	0.4255196304849885
0.5030674846625767	0.42609699769053117
0.5034059945504087	0.4266743648960739
0.5037440435670524	0.4272517321016166
0.49831876260928043	0.42782909930715934
0.49865410497981155	0.42782909930715934
0.498989898989899	0.42782909930715934
0.49932614555256066	0.42782909930715934
0.4996628455832771	0.42782909930715934
0.5	0.42782909930715934
0.50033760972316	0.42782909930715934
0.5006756756756757	0.42782909930715934
0.5010141987829615	0.42782909930715934
0.5013531799729364	0.42782909930715934
0.5016926201760324	0.42782909930715934
0.5020325203252033	0.42782909930715934
0.5023728813559322	0.42782909930715934
0.5027137042062415	0.42782909930715934
0.5030549898167006	0.42782909930715934
0.5033967391304348	0.42782909930715934
0.5037389530931339	0.42782909930715934
0.5040816326530613	0.42782909930715934
0.49798657718120803	0.4284064665127021
0.4983210208193418	0.4284064665127021
0.4986559139784946	0.4284064665127021
0.4979892761394102	0.4289838337182448
0.4983232729711603	0.4289838337182448
0.49666221628838453	0.4295612009237875
0.4969939879759519	0.4295612009237875
0.49732620320855614	0.4295612009237875
0.49765886287625416	0.4295612009237875
0.4979919678714859	0.4295612009237875
0.4983255190890824	0.4295612009237875
0.4946879150066401	0.43013856812933027
0.4950166112956811	0.43013856812933027
0.4953457446808511	0.43013856812933027
0.49567531603459747	0.43013856812933027
0.4960053262316911	0.43013856812933027
0.49633577614923385	0.43013856812933027
0.49666666666666665	0.43013856812933027
0.4969979986657772	0.43013856812933027
0.49403973509933774	0.43071593533487296
0.4943671305500331	0.43071593533487296
0.4946949602122016	0.43071593533487296
0.49502322495023227	0.43071593533487296
0.49209486166007904	0.4312933025404157
0.4924192485168095	0.4312933025404157
0.49274406332453824	0.4312933025404157
0.49306930693069306	0.4312933025404157
0.49339498018494055	0.4312933025404157
0.4937210839391937	0.4312933025404157
0.49404761904761907	0.4312933025404157
0.4943745863666446	0.4312933025404157
0.48825065274151436	0.4318706697459584
0.488569562377531	0.4318706697459584
0.4888888888888889	0.4318706697459584
0.4892086330935252	0.4318706697459584
0.4895287958115183	0.4318706697459584
0.48984937786509497	0.4318706697459584
0.49017038007863695	0.4318706697459584
0.4904918032786885	0.4318706697459584
0.49081364829396323	0.4318706697459584
0.4911359159553513	0.4318706697459584
0.4914586070959264	0.4318706697459584
0.4917817225509533	0.4318706697459584
0.4921052631578947	0.4318706697459584
0.4924292297564187	0.4318706697459584
0.4885844748858447	0.4324480369515012
0.48891786179921776	0.4330254041570439
0.4886141834743006	0.43360277136258657
0.4889322916666667	0.43360277136258657
0.48925081433224754	0.43360277136258657
0.48862897985705	0.4341801385681293
0.4889466840052016	0.4341801385681293
0.48864373783257625	0.43475750577367206
0.488961038961039	0.43475750577367206
0.4883419689119171	0.4353348729792148
0.48865845755022685	0.4353348729792148
0.4889753566796368	0.4353348729792148
0.4870967741935484	0.4359122401847575
0.48741123305358297	0.4359122401847575
0.4877260981912145	0.4359122401847575
0.48804137039431156	0.4359122401847575
0.4883570504527814	0.4359122401847575
0.4886731391585761	0.4359122401847575
0.48711340206185566	0.4364896073903002
0.4874274661508704	0.4364896073903002
0.4871299871299871	0.437066974595843
0.4874436574372183	0.437066974595843
0.4837268666241225	0.4376443418013857
0.4840357598978289	0.4376443418013857
0.48434504792332267	0.4376443418013857
0.4846547314578005	0.4376443418013857
0.4849648112603967	0.4376443418013857
0.4852752880921895	0.4376443418013857
0.4855861627162076	0.4376443418013857
0.4858974358974359	0.4376443418013857
0.48620910840282233	0.4376443418013857
0.4865211810012837	0.4376443418013857
0.48683365446371224	0.4376443418013857
0.487146529562982	0.4376443418013857
0.487459807073955	0.4376443418013857
0.4834394904458599	0.4382217090069284
0.4837476099426386	0.4382217090069284
0.4840561224489796	0.4382217090069284
0.48346055979643765	0.4387990762124711
0.48376830044557606	0.4387990762124711
0.4831746031746032	0.43937644341801385
0.4834815756035578	0.43937644341801385
0.4837889383343929	0.43937644341801385
0.4828897338403042	0.4399538106235566
0.48319594166138236	0.4399538106235566
0.48350253807106597	0.4399538106235566
