Precision	Recall
0.5737704918032787	0.26239907727797
0.5743073047858942	0.2629757785467128
0.5748427672955975	0.2635524798154556
0.5753768844221105	0.26412918108419836
0.575187969924812	0.2647058823529411
0.5759096612296111	0.2647058823529411
0.5742821473158551	0.26528258362168394
0.575	0.26528258362168394
0.5757196495619524	0.26528258362168394
0.5748129675810474	0.26585928489042676
0.5753424657534246	0.2664359861591696
0.5758706467661692	0.26701268742791234
0.5763975155279503	0.2675893886966551
0.5769230769230769	0.2681660899653979
0.5774473358116481	0.2687427912341407
0.5779702970297029	0.2693194925028835
0.5784919653893696	0.26989619377162627
0.5782983970406905	0.27047289504036903
0.5790123456790124	0.27047289504036903
0.5788177339901478	0.2710495963091119
0.5793357933579336	0.27162629757785467
0.5784313725490197	0.2722029988465975
0.5791411042944785	0.2722029988465975
0.5798525798525799	0.2722029988465975
0.5789473684210527	0.27277970011534025
0.5794621026894865	0.273356401384083
0.57997557997558	0.27393310265282583
0.5804878048780487	0.2745098039215686
0.5809987819732034	0.2750865051903114
0.5800970873786407	0.2756632064590542
0.5808019441069259	0.2756632064590542
0.5815085158150851	0.2756632064590542
0.5806060606060606	0.276239907727797
0.5797101449275363	0.2768166089965398
0.5804111245465539	0.2768166089965398
0.5811138014527845	0.2768166089965398
0.5802171290711701	0.2773933102652826
0.5807228915662651	0.2779700115340254
0.5812274368231047	0.27854671280276816
0.5817307692307693	0.2791234140715109
0.5822328931572629	0.27970011534025374
0.5827338129496403	0.2802768166089965
0.5832335329341317	0.2808535178777393
0.583732057416268	0.2814302191464821
0.5835322195704057	0.2820069204152249
0.5842293906810035	0.2820069204152249
0.5840286054827175	0.2825836216839677
0.5845238095238096	0.2831603229527105
0.5850178359096314	0.2837370242214533
0.5841232227488151	0.28431372549019607
0.5848161328588375	0.28431372549019607
0.5855106888361045	0.28431372549019607
0.5832349468713105	0.2848904267589389
0.5839243498817966	0.2848904267589389
0.5846153846153846	0.2848904267589389
0.5837264150943396	0.28546712802768165
0.5842167255594818	0.2860438292964244
0.5847058823529412	0.28662053056516723
0.5851938895417156	0.28719723183391005
0.5856807511737089	0.28777393310265287
0.585480093676815	0.28835063437139563
0.5861664712778429	0.28835063437139563
0.5859649122807018	0.2889273356401384
0.5844004656577415	0.2895040369088812
0.585081585081585	0.2895040369088812
0.5857642940490082	0.2895040369088812
0.5864485981308412	0.2895040369088812
0.5835266821345708	0.290080738177624
0.5842044134727061	0.290080738177624
0.5848837209302326	0.290080738177624
0.5833333333333334	0.2906574394463668
0.5840092699884125	0.2906574394463668
0.5838150289017341	0.29123414071510956
0.5836216839677048	0.2918108419838523
0.5842956120092379	0.2918108419838523
0.5841013824884793	0.29238754325259514
0.5832376578645235	0.29296424452133796
0.5839080459770115	0.29296424452133796
0.5845799769850403	0.29296424452133796
0.5837155963302753	0.2935409457900808
0.5835240274599542	0.29411764705882354
0.584192439862543	0.29411764705882354
0.5833333333333334	0.2946943483275663
0.584	0.2946943483275663
0.5838084378563284	0.2952710495963091
0.5836177474402731	0.2958477508650519
0.5842824601366743	0.2958477508650519
0.5840909090909091	0.2964244521337947
0.5845629965947786	0.29700115340253747
0.5843714609286523	0.29757785467128023
0.5850340136054422	0.29757785467128023
0.584841628959276	0.29815455594002305
0.5839909808342728	0.29873125720876587
0.5846501128668171	0.29873125720876587
0.5853107344632769	0.29873125720876587
0.5824915824915825	0.2993079584775087
0.5831460674157304	0.2993079584775087
0.5838020247469067	0.2993079584775087
0.5844594594594594	0.2993079584775087
0.5816554809843401	0.29988465974625145
0.5823068309070548	0.29988465974625145
0.5829596412556054	0.29988465974625145
0.5808249721293199	0.3004613610149942
0.5814732142857143	0.3004613610149942
0.582122905027933	0.3004613610149942
0.5793562708102109	0.30103806228373703
0.58	0.30103806228373703
0.5806451612903226	0.30103806228373703
0.5812917594654788	0.30103806228373703
0.5779005524861879	0.3016147635524798
0.5785398230088495	0.3016147635524798
0.5791805094130675	0.3016147635524798
0.5798226164079823	0.3016147635524798
0.5783664459161147	0.3021914648212226
0.5788313120176406	0.3027681660899654
0.5786578657865786	0.30334486735870814
0.579295154185022	0.30334486735870814
0.5784851811196488	0.303921568627451
0.5791208791208792	0.303921568627451
0.5776805251641138	0.3044982698961938
0.5783132530120482	0.3044982698961938
0.5789473684210527	0.3044982698961938
0.5781420765027322	0.3050749711649366
0.5786026200873362	0.30565167243367936
0.5784313725490197	0.3062283737024221
0.579062159214831	0.3062283737024221
0.5788900979325353	0.30680507497116494
0.5780911062906724	0.3073817762399077
0.5787187839305103	0.3073817762399077
0.5793478260869566	0.3073817762399077
0.5766738660907127	0.3079584775086505
0.5772972972972973	0.3079584775086505
0.577922077922078	0.3079584775086505
0.5785482123510293	0.3079584775086505
0.5771305285868392	0.3085351787773933
0.5775862068965517	0.3091118800461361
0.5774193548387097	0.3096885813148789
0.5780409041980624	0.3096885813148789
0.5747863247863247	0.3102652825836217
0.5754010695187166	0.3102652825836217
0.576017130620985	0.3102652825836217
0.5766345123258306	0.3102652825836217
0.5772532188841202	0.3102652825836217
0.5778732545649838	0.3102652825836217
0.5740149094781682	0.3108419838523645
0.5746268656716418	0.3108419838523645
0.575240128068303	0.3108419838523645
0.5720338983050848	0.31141868512110726
0.5726405090137858	0.31141868512110726
0.5732484076433121	0.31141868512110726
0.5738575982996812	0.31141868512110726
0.574468085106383	0.31141868512110726
0.5718816067653277	0.31199538638985
0.5724867724867725	0.31199538638985
0.5717299578059072	0.31257208765859285
0.5723336853220697	0.31257208765859285
0.5715789473684211	0.3131487889273356
0.5721812434141201	0.3131487889273356
0.5720294426919033	0.3137254901960784
0.5712788259958071	0.3143021914648212
0.5718782791185729	0.3143021914648212
0.5724789915966386	0.3143021914648212
0.5717277486910994	0.314878892733564
0.5721757322175732	0.3154555940023068
0.5708333333333333	0.3160322952710496
0.5714285714285714	0.3160322952710496
0.5720250521920668	0.3160322952710496
0.5726227795193313	0.3160322952710496
0.5706860706860707	0.3166089965397924
0.5712799167533819	0.3166089965397924
0.5681818181818182	0.31718569780853517
0.5687693898655636	0.31718569780853517
0.5693581780538303	0.31718569780853517
0.5699481865284974	0.31718569780853517
0.5705394190871369	0.31718569780853517
0.5711318795430945	0.31718569780853517
0.566289825282631	0.31776239907727793
0.5668724279835391	0.31776239907727793
0.5674562306900103	0.31776239907727793
0.568041237113402	0.31776239907727793
0.5686274509803921	0.31776239907727793
0.5661538461538461	0.31833910034602075
0.5667351129363449	0.31833910034602075
0.5665983606557377	0.3189158016147635
0.5664621676891616	0.31949250288350634
0.5670419651995906	0.31949250288350634
0.5645981688708036	0.32006920415224915
0.5651731160896131	0.32006920415224915
0.5657492354740061	0.32006920415224915
0.5663265306122449	0.32006920415224915
0.5669050051072523	0.32006920415224915
0.5650406504065041	0.3206459054209919
0.5643363728470111	0.32122260668973474
0.5649087221095335	0.32122260668973474
0.5654822335025381	0.32122260668973474
0.5647773279352226	0.3217993079584775
0.5640766902119072	0.3223760092272203
0.5646464646464646	0.3223760092272203
0.5652173913043478	0.3223760092272203
0.5622489959839357	0.3229527104959631
0.5628140703517588	0.3229527104959631
0.5633802816901409	0.3229527104959631
0.5639476334340383	0.3229527104959631
0.5645161290322581	0.3229527104959631
0.5615615615615616	0.32352941176470584
0.5621242484969939	0.32352941176470584
0.5626880641925778	0.32352941176470584
0.562	0.32410611303344866
0.56187624750499	0.3246828143021914
0.5624375624375625	0.3246828143021914
0.5623130608175474	0.32525951557093424
0.5627490039840638	0.32583621683967706
0.56318407960199	0.3264129181084198
0.5619425173439049	0.32698961937716264
0.5625	0.32698961937716264
0.5630585898709036	0.32698961937716264
0.5636182902584493	0.32698961937716264
0.5612648221343873	0.3275663206459054
0.5618199802176064	0.3275663206459054
0.5623762376237624	0.3275663206459054
0.5616979269496545	0.3281430219146482
0.5615763546798029	0.328719723183391
0.5621301775147929	0.328719723183391
0.562007874015748	0.32929642445213375
0.5618860510805501	0.32987312572087657
0.5624385447394297	0.32987312572087657
0.5623159960745829	0.33044982698961933
0.5621939275220372	0.33102652825836215
0.5627450980392157	0.33102652825836215
0.5620723362658846	0.33160322952710497
0.5626223091976517	0.33160322952710497
0.5619512195121952	0.33217993079584773
0.5625	0.33217993079584773
0.5618305744888024	0.33275663206459055
0.5623781676413255	0.33275663206459055
0.5611650485436893	0.3333333333333333
0.5617103984450923	0.3333333333333333
0.5622568093385214	0.3333333333333333
0.5615906886517944	0.33391003460207613
0.562015503875969	0.3344867358708189
0.561352657004831	0.33506343713956166
0.5618955512572534	0.33506343713956166
0.5624394966118103	0.33506343713956166
0.5617760617760618	0.3356401384083045
0.562198649951784	0.33621683967704724
0.5620789220404235	0.3367935409457901
0.5626204238921002	0.3367935409457901
0.5625	0.3373702422145329
0.5629202689721422	0.33794694348327564
0.5627996164908916	0.33852364475201846
0.5633397312859885	0.33852364475201846
0.55893536121673	0.3391003460207612
0.5594671741198858	0.3391003460207612
0.56	0.3391003460207612
0.5605338417540515	0.3391003460207612
0.5610687022900763	0.3391003460207612
0.5616045845272206	0.3391003460207612
0.5621414913957935	0.3391003460207612
0.5626794258373206	0.3391003460207612
0.5632183908045977	0.3391003460207612
0.5593542260208927	0.33967704728950404
0.5592417061611374	0.3402537485582468
0.5597722960151803	0.3402537485582468
0.5596590909090909	0.34083044982698957
0.5600756859035004	0.3414071510957324
0.5599622285174694	0.3419838523644752
0.5604914933837429	0.3419838523644752
0.559322033898305	0.342560553633218
0.5598491988689915	0.342560553633218
0.560377358490566	0.342560553633218
0.5581613508442776	0.3431372549019608
0.5586854460093896	0.3431372549019608
0.5592105263157895	0.3431372549019608
0.5597365945437441	0.3431372549019608
0.5575304022450889	0.34371395617070355
0.5580524344569289	0.34371395617070355
0.5585754451733833	0.34371395617070355
0.5569029850746269	0.34429065743944637
0.5574229691876751	0.34429065743944637
0.5579439252336449	0.34429065743944637
0.5557620817843866	0.34486735870818913
0.5562790697674419	0.34486735870818913
0.5567970204841713	0.34486735870818913
0.5573159366262814	0.34486735870818913
0.5561745589600743	0.34544405997693195
0.5560704355885079	0.3460207612456747
0.5565862708719852	0.3460207612456747
0.555452865064695	0.34659746251441753
0.5559666975023126	0.34659746251441753
0.5564814814814815	0.34659746251441753
0.5558633425669437	0.3471741637831603
0.5562730627306273	0.3477508650519031
0.5566820276497696	0.34832756632064593
0.5565777368905244	0.3489042675893887
0.5570902394106814	0.3489042675893887
0.5569852941176471	0.3494809688581315
0.5573921028466483	0.3500576701268743
0.5557586837294333	0.35063437139561704
0.5562671546203111	0.35063437139561704
0.5567765567765568	0.35063437139561704
0.5572868927589367	0.35063437139561704
0.5577981651376147	0.35063437139561704
0.5561643835616439	0.35121107266435986
0.5540417801998183	0.3517877739331026
0.5545454545454546	0.3517877739331026
0.5550500454959054	0.3517877739331026
0.5555555555555556	0.3517877739331026
0.5560619872379216	0.3517877739331026
0.5565693430656934	0.3517877739331026
0.5544464609800362	0.35236447520184544
0.5548504079782411	0.3529411764705882
0.554249547920434	0.353517877739331
0.5547511312217195	0.353517877739331
0.5552536231884058	0.353517877739331
0.5531531531531532	0.35409457900807384
0.5536519386834986	0.35409457900807384
0.5541516245487365	0.35409457900807384
0.5546522131887985	0.35409457900807384
0.5530575539568345	0.3546712802768166
0.5535553555355536	0.3546712802768166
0.5524663677130045	0.3552479815455594
0.5529622980251346	0.3552479815455594
0.5534591194968553	0.3552479815455594
0.5513851653261841	0.3558246828143022
0.5518783542039356	0.3558246828143022
0.5523724261414503	0.3558246828143022
0.5528673835125448	0.3558246828143022
0.5498220640569395	0.35640138408304495
0.5503116651825467	0.35640138408304495
0.5508021390374331	0.35640138408304495
0.5512934879571811	0.35640138408304495
0.5517857142857143	0.35640138408304495
0.5497335701598579	0.35697808535178777
0.5502222222222222	0.35697808535178777
0.5501330967169477	0.35755478662053053
0.5452151009657594	0.35813148788927335
0.5456942003514939	0.35813148788927335
0.5461741424802111	0.35813148788927335
0.5466549295774648	0.35813148788927335
0.547136563876652	0.35813148788927335
0.5476190476190477	0.35813148788927335
0.5481023830538394	0.35813148788927335
0.5485865724381626	0.35813148788927335
0.5490716180371353	0.35813148788927335
0.5495575221238939	0.35813148788927335
0.550044286979628	0.35813148788927335
0.550531914893617	0.35813148788927335
0.5446584938704028	0.35870818915801617
0.5451358457493427	0.35870818915801617
0.5456140350877193	0.35870818915801617
0.5441048034934498	0.35928489042675893
0.5445804195804196	0.35928489042675893
0.5450568678915135	0.35928489042675893
0.5445026178010471	0.35986159169550175
0.5439512619669278	0.3604382929642445
0.544425087108014	0.3604382929642445
0.5448997384481256	0.3604382929642445
0.5434027777777778	0.36101499423298733
0.5438748913987836	0.36101499423298733
0.5443478260869565	0.36101499423298733
0.5419187554019015	0.3615916955017301
0.5423875432525952	0.3615916955017301
0.5428571428571428	0.3615916955017301
0.5433275563258232	0.3615916955017301
0.5437987857762359	0.3615916955017301
0.542314335060449	0.36216839677047286
0.5417743324720069	0.3627450980392157
0.5422413793103448	0.3627450980392157
0.542709232096635	0.3627450980392157
0.5421686746987951	0.36332179930795844
0.5420962199312714	0.36389850057670126
0.5425623387790198	0.36389850057670126
0.5406330196749358	0.3644752018454441
0.541095890410959	0.3644752018454441
0.5415595544130248	0.3644752018454441
0.5420240137221269	0.3644752018454441
0.542489270386266	0.3644752018454441
0.5391822827938672	0.36505190311418684
0.5396419437340153	0.36505190311418684
0.5401023890784983	0.36505190311418684
0.5405636208368916	0.36505190311418684
0.541025641025641	0.36505190311418684
0.5395744680851063	0.36562860438292966
0.5399659863945578	0.3662053056516724
0.54035683942226	0.36678200692041524
0.5402883799830365	0.367358708189158
0.5407470288624788	0.367358708189158
0.5406779661016949	0.36793540945790076
0.5410668924640135	0.3685121107266436
0.5409974640743872	0.36908881199538635
0.5414551607445008	0.36908881199538635
0.5404721753794266	0.3696655132641292
0.5409282700421941	0.3696655132641292
0.5413851351351351	0.3696655132641292
0.5399495374264087	0.370242214532872
0.5404040404040404	0.370242214532872
0.5408593091828138	0.370242214532872
0.5403361344537815	0.37081891580161475
0.5407220822837951	0.37139561707035756
0.5411073825503355	0.3719723183391003
0.5405857740585774	0.37254901960784315
0.541038525963149	0.37254901960784315
0.5414920368818106	0.37254901960784315
0.5400667779632721	0.3731257208765859
0.5405179615705932	0.3731257208765859
0.5409698996655519	0.3731257208765859
0.5404503753127606	0.37370242214532867
0.5408333333333334	0.3742791234140715
0.538971807628524	0.3748558246828143
0.5394190871369294	0.3748558246828143
0.5398671096345515	0.3748558246828143
0.5403158769742311	0.3748558246828143
0.540765391014975	0.3748558246828143
0.5412156536219817	0.3748558246828143
0.5393537696768849	0.37543252595155713
0.5388429752066116	0.3760092272202999
0.5392886683209264	0.3760092272202999
0.5397350993377483	0.3760092272202999
0.5383347073371806	0.37658592848904265
0.5387788778877888	0.37658592848904265
0.5392237819983484	0.37658592848904265
0.5373870172555464	0.3771626297577855
0.537828947368421	0.3771626297577855
0.5382716049382716	0.3771626297577855
0.5387149917627677	0.3771626297577855
0.5377668308702791	0.37773933102652824
0.5381460213289582	0.37831603229527105
0.538083538083538	0.3788927335640138
0.5385245901639344	0.3788927335640138
0.5380212591986917	0.3794694348327566
0.5384615384615384	0.3794694348327566
0.5362082994304312	0.3800461361014994
0.5366449511400652	0.3800461361014994
0.537082314588427	0.3800461361014994
0.5375203915171288	0.3800461361014994
0.5379591836734694	0.3800461361014994
0.5383986928104575	0.3800461361014994
0.5361494719740049	0.3806228373702422
0.5365853658536586	0.3806228373702422
0.5356564019448946	0.38119953863898504
0.5360908353609084	0.38119953863898504
0.536525974025974	0.38119953863898504
0.5360323886639676	0.3817762399077278
0.5364077669902912	0.38235294117647056
0.5367825383993533	0.3829296424452134
0.5345659163987139	0.38350634371395614
0.5349959774738536	0.38350634371395614
0.535426731078905	0.38350634371395614
0.5358581788879936	0.38350634371395614
0.5362903225806451	0.38350634371395614
0.536723163841808	0.38350634371395614
0.537156704361874	0.38350634371395614
0.5349397590361445	0.38408304498269896
0.5348837209302325	0.3846597462514417
0.5353130016051364	0.3846597462514417
0.5348278622898318	0.3852364475201845
0.5352564102564102	0.3852364475201845
0.5352	0.3858131487889273
0.5355715427657873	0.3863898500576701
0.5359424920127795	0.38696655132641294
0.5316455696202531	0.3875432525951557
0.5320665083135392	0.3875432525951557
0.5324881141045958	0.3875432525951557
0.5329103885804917	0.3875432525951557
0.5333333333333333	0.3875432525951557
0.5337569499602859	0.3875432525951557
0.534181240063593	0.3875432525951557
0.5346062052505967	0.3875432525951557
0.535031847133758	0.3875432525951557
0.5354581673306773	0.3875432525951557
0.5358851674641149	0.3875432525951557
0.5363128491620112	0.3875432525951557
0.5290880503144654	0.38811995386389847
0.5295043273013376	0.38811995386389847
0.5299212598425197	0.38811995386389847
0.5303388494877856	0.38811995386389847
0.5307570977917981	0.38811995386389847
0.5311760063141279	0.38811995386389847
0.5315955766192733	0.38811995386389847
0.5320158102766799	0.38811995386389847
0.5294579732914375	0.3886966551326413
0.5298273155416012	0.38927335640138405
0.5289514866979655	0.38985005767012687
0.5293657008613939	0.38985005767012687
0.5297805642633229	0.38985005767012687
0.5301960784313725	0.38985005767012687
0.5243996901626646	0.39042675893886963
0.5248062015503876	0.39042675893886963
0.5252133436772692	0.39042675893886963
0.5256211180124224	0.39042675893886963
0.526029526029526	0.39042675893886963
0.526438569206843	0.39042675893886963
0.5268482490272374	0.39042675893886963
0.5272585669781932	0.39042675893886963
0.5276695245518317	0.39042675893886963
0.5280811232449298	0.39042675893886963
0.5284933645589384	0.39042675893886963
0.52890625	0.39042675893886963
0.5293197810789679	0.39042675893886963
0.5239567233384853	0.39100346020761245
0.5243619489559165	0.39100346020761245
0.5247678018575851	0.39100346020761245
0.5223076923076924	0.39158016147635527
0.5227097767513472	0.39158016147635527
0.5231124807395994	0.39158016147635527
0.5235158057054742	0.39158016147635527
0.5239197530864198	0.39158016147635527
0.5243243243243243	0.39158016147635527
0.5226748654880861	0.39215686274509803
0.522239263803681	0.39273356401384085
0.5226400613967767	0.39273356401384085
0.5230414746543779	0.39273356401384085
0.5222052067381318	0.3933102652825836
0.5226053639846743	0.3933102652825836
0.5213740458015267	0.3938869665513264
0.5217723453017571	0.3938869665513264
0.52217125382263	0.3938869665513264
0.5225707727620506	0.3938869665513264
0.5217391304347826	0.3944636678200692
0.5213089802130898	0.39504036908881196
0.5217060167555218	0.39504036908881196
0.5221036585365854	0.39504036908881196
0.5212765957446809	0.3956170703575548
0.5216730038022813	0.3956170703575548
0.5212443095599393	0.39619377162629754
0.5216400911161732	0.39619377162629754
0.5212121212121212	0.39677047289504036
0.5216072782410918	0.39677047289504036
0.5215745647236941	0.3973471741637832
0.5219364599092284	0.39792387543252594
0.520723436322532	0.39850057670126876
0.5211161387631976	0.39850057670126876
0.5215094339622641	0.39850057670126876
0.5219033232628398	0.39850057670126876
0.5222978080120937	0.39850057670126876
0.5206922498118887	0.3990772779700115
0.5210843373493976	0.3990772779700115
0.518324607329843	0.3996539792387543
0.5187125748502994	0.3996539792387543
0.5191011235955056	0.3996539792387543
0.5194902548725637	0.3996539792387543
0.5198799699924981	0.3996539792387543
0.5202702702702703	0.3996539792387543
0.5206611570247934	0.3996539792387543
0.5210526315789473	0.3996539792387543
0.5186846038863976	0.4002306805074971
0.5190440627333831	0.40080738177623987
0.5190156599552572	0.4013840830449827
0.5194029850746269	0.4013840830449827
0.5182156133828997	0.40196078431372545
0.5186011904761905	0.40196078431372545
0.5189873417721519	0.40196078431372545
0.5193740685543964	0.40196078431372545
0.5174203113417346	0.40253748558246827
0.5178041543026706	0.40253748558246827
0.51818856718634	0.40253748558246827
0.5185735512630015	0.40253748558246827
0.516629711751663	0.4031141868512111
0.5170118343195266	0.4031141868512111
0.5173945225758697	0.4031141868512111
0.5177777777777778	0.4031141868512111
0.51698670605613	0.40369088811995385
0.5162002945508101	0.40426758938869667
0.5165806927044952	0.40426758938869667
0.5169616519174042	0.40426758938869667
0.5173431734317343	0.40426758938869667
0.5150403521643434	0.40484429065743943
0.5154185022026432	0.40484429065743943
0.5157972079353417	0.40484429065743943
0.5161764705882353	0.40484429065743943
0.5165562913907285	0.40484429065743943
0.515018315018315	0.4054209919261822
0.5153958944281525	0.4054209919261822
0.513493800145879	0.405997693194925
0.5138686131386861	0.405997693194925
0.5142439737034331	0.405997693194925
0.5146198830409356	0.405997693194925
0.514996342355523	0.405997693194925
0.5153733528550513	0.405997693194925
0.5138483965014577	0.4065743944636678
0.5130813953488372	0.4071510957324106
0.5134545454545455	0.4071510957324106
0.5138282387190685	0.4071510957324106
0.5142024763292061	0.4071510957324106
0.5134350036310821	0.4077277970011534
0.5108225108225108	0.40830449826989623
0.5111913357400723	0.40830449826989623
0.5115606936416185	0.40830449826989623
0.5119305856832972	0.40830449826989623
0.5123010130246021	0.40830449826989623
0.5126719768283853	0.40830449826989623
0.5130434782608696	0.40830449826989623
0.5134155184916607	0.40830449826989623
0.5137880986937591	0.40830449826989623
0.5100719424460431	0.408881199538639
0.5104391648668106	0.408881199538639
0.510806916426513	0.408881199538639
0.5111751982696467	0.408881199538639
0.5082319255547602	0.40945790080738176
0.5085959885386819	0.40945790080738176
0.5089605734767025	0.40945790080738176
0.509325681492109	0.40945790080738176
0.5096913137114142	0.40945790080738176
0.5100574712643678	0.40945790080738176
0.5104241552839683	0.40945790080738176
0.5082201572551823	0.4100346020761246
0.5085836909871244	0.4100346020761246
0.5082084225553176	0.41061130334486734
0.5085714285714286	0.41061130334486734
0.5042432814710043	0.41118800461361016
0.5046001415428167	0.41118800461361016
0.5049575070821529	0.41118800461361016
0.5053153791637137	0.41118800461361016
0.5056737588652482	0.41118800461361016
0.5060326472675657	0.41118800461361016
0.5063920454545454	0.41118800461361016
0.5067519545131486	0.41118800461361016
0.5071123755334281	0.41118800461361016
0.507473309608541	0.41118800461361016
0.5078347578347578	0.41118800461361016
0.5081967213114754	0.41118800461361016
0.5085592011412268	0.41118800461361016
0.5045936395759717	0.4117647058823529
0.504231311706629	0.4123414071510957
0.5045871559633027	0.4123414071510957
0.5049435028248588	0.4123414071510957
0.5031623330990864	0.4129181084198385
0.5035161744022504	0.4129181084198385
0.5038705137227305	0.4129181084198385
0.504225352112676	0.4129181084198385
0.5045806906272022	0.4129181084198385
0.5006983240223464	0.4134948096885813
0.5010482180293501	0.4134948096885813
0.5013986013986014	0.4134948096885813
0.5017494751574527	0.4134948096885813
0.5021008403361344	0.4134948096885813
0.5024526979677646	0.4134948096885813
0.5028050490883591	0.4134948096885813
0.5031578947368421	0.4134948096885813
0.5035112359550562	0.4134948096885813
0.49551414768806074	0.41407151095732414
0.4958563535911602	0.41407151095732414
0.4961990324809952	0.41407151095732414
0.49654218533886585	0.41407151095732414
0.49688581314878894	0.41407151095732414
0.49722991689750695	0.41407151095732414
0.49757449757449757	0.41407151095732414
0.49791955617198336	0.41407151095732414
0.49826509368494104	0.41407151095732414
0.4986111111111111	0.41407151095732414
0.49895760945100764	0.41407151095732414
0.4993045897079277	0.41407151095732414
0.49965205288796105	0.41407151095732414
0.5	0.41407151095732414
0.5003484320557491	0.41407151095732414
0.500697350069735	0.41407151095732414
0.5010467550593162	0.41407151095732414
0.49483826565726086	0.4146482122260669
0.4951790633608815	0.4146482122260669
0.49552033080634045	0.4146482122260669
0.49586206896551727	0.4146482122260669
0.4951856946354883	0.41522491349480967
0.49383561643835616	0.4158016147635525
0.49417409184372857	0.4158016147635525
0.4945130315500686	0.4158016147635525
0.4948524365133837	0.4158016147635525
0.4951923076923077	0.4158016147635525
0.49553264604811	0.4158016147635525
0.4908225696804895	0.41637831603229525
0.49115646258503404	0.41637831603229525
0.4914908100748809	0.41637831603229525
0.49182561307901906	0.41637831603229525
0.49216087252897067	0.41637831603229525
0.4924965893587995	0.41637831603229525
0.4928327645051195	0.41637831603229525
0.4931693989071038	0.41637831603229525
0.4935064935064935	0.41637831603229525
0.493844049247606	0.41637831603229525
0.4941820670773443	0.41637831603229525
0.4898373983739837	0.41695501730103807
0.4901694915254237	0.41695501730103807
0.49050203527815467	0.41695501730103807
0.4908350305498982	0.41695501730103807
0.49116847826086957	0.41695501730103807
0.4881995954146999	0.41753171856978083
0.4885290148448043	0.41753171856978083
0.4888588791357191	0.41753171856978083
0.4891891891891892	0.41753171856978083
0.48951994590939824	0.41753171856978083
0.489851150202977	0.41753171856978083
0.4901828029790115	0.41753171856978083
0.488544474393531	0.4181084198385236
0.48757555406312963	0.4186851211072664
0.4879032258064516	0.4186851211072664
0.488231338264963	0.4186851211072664
0.48855989232839836	0.4186851211072664
0.4888888888888889	0.4186851211072664
0.48531375166889185	0.41926182237600923
0.48563794255177023	0.41926182237600923
0.4859625668449198	0.41926182237600923
0.4862876254180602	0.41926182237600923
0.4866131191432396	0.41926182237600923
0.4869390488948426	0.41926182237600923
0.48726541554959785	0.41926182237600923
0.4875922199865862	0.41926182237600923
0.4879194630872483	0.41926182237600923
0.4827586206896552	0.41983852364475205
0.48307896483078966	0.41983852364475205
0.48339973439575035	0.41983852364475205
0.48372093023255813	0.41983852364475205
0.48404255319148937	0.41983852364475205
0.48436460412508314	0.41983852364475205
0.48468708388814913	0.41983852364475205
0.48500999333777484	0.41983852364475205
0.48533333333333334	0.41983852364475205
0.485657104736491	0.41983852364475205
0.4808707124010554	0.4204152249134948
0.48118811881188117	0.4204152249134948
0.4815059445178336	0.4204152249134948
0.48182419035029744	0.4204152249134948
0.48214285714285715	0.4204152249134948
0.4824619457313038	0.4204152249134948
0.4827814569536424	0.4204152249134948
0.4831013916500994	0.4204152249134948
0.4799474030243261	0.4209919261822376
0.48026315789473684	0.4209919261822376
0.48057932850559576	0.4209919261822376
0.48089591567852435	0.4209919261822376
0.4812129202373105	0.4209919261822376
0.4802890932982917	0.4215686274509804
0.48	0.42214532871972316
0.48031496062992124	0.42214532871972316
0.48063033486539725	0.42214532871972316
0.47971204188481675	0.422722029988466
0.48002619515389655	0.422722029988466
0.4803407601572739	0.422722029988466
0.47693307342430147	0.42329873125720874
0.47724317295188556	0.42329873125720874
0.47755367599219256	0.42329873125720874
0.4778645833333333	0.42329873125720874
0.4781758957654723	0.42329873125720874
0.4784876140808344	0.42329873125720874
0.47879973907371165	0.42329873125720874
0.47911227154047	0.42329873125720874
0.47942521227955587	0.42329873125720874
0.4797385620915033	0.42329873125720874
0.48005232177894047	0.42329873125720874
0.46934865900383144	0.42387543252595156
0.4696485623003195	0.42387543252595156
0.46994884910485935	0.42387543252595156
0.47024952015355087	0.42387543252595156
0.470550576184379	0.42387543252595156
0.47085201793721976	0.42387543252595156
0.47115384615384615	0.42387543252595156
0.47145606157793457	0.42387543252595156
0.47175866495507063	0.42387543252595156
0.4720616570327553	0.42387543252595156
0.4723650385604113	0.42387543252595156
0.47266881028938906	0.42387543252595156
0.47297297297297297	0.42387543252595156
0.4732775273663876	0.42387543252595156
0.4735824742268041	0.42387543252595156
0.4738878143133462	0.42387543252595156
0.47419354838709676	0.42387543252595156
0.4744996772111039	0.42387543252595156
0.4748062015503876	0.42387543252595156
0.4751131221719457	0.42387543252595156
0.47572815533980584	0.42387543252595156
0.47603626943005184	0.42387543252595156
0.4763447828904731	0.42387543252595156
0.4766536964980545	0.42387543252595156
0.47696301103179756	0.42387543252595156
0.4772727272727273	0.42387543252595156
0.46938775510204084	0.4244521337946944
0.4696873005743459	0.4244521337946944
0.4688295165394402	0.42502883506343714
0.46912794398472313	0.42502883506343714
0.4694267515923567	0.42502883506343714
0.4697259400892288	0.42502883506343714
0.4659090909090909	0.42560553633217996
0.4662034112444725	0.42560553633217996
0.4664981036662453	0.42560553633217996
0.4667931688804554	0.42560553633217996
0.4670886075949367	0.42560553633217996
0.467384420519316	0.42560553633217996
0.467680608365019	0.42560553633217996
