Precision	Recall
0.47215189873417723	0.213631156930126
0.47275031685678076	0.213631156930126
0.46984924623115576	0.21420389461626574
0.47044025157232705	0.21420389461626574
0.47103274559193953	0.21420389461626574
0.47162673392181587	0.21420389461626574
0.47051442910915936	0.21477663230240548
0.47	0.21534936998854523
0.47058823529411764	0.21534936998854523
0.47117794486215536	0.21534936998854523
0.470074812967581	0.215922107674685
0.4706616729088639	0.215922107674685
0.47073474470734744	0.21649484536082475
0.47080745341614905	0.2170675830469645
0.47139303482587064	0.2170675830469645
0.468557336621455	0.21764032073310424
0.4691358024691358	0.21764032073310424
0.46971569839307786	0.21764032073310424
0.47029702970297027	0.21764032073310424
0.4708798017348203	0.21764032073310424
0.47146401985111663	0.21764032073310424
0.46863468634686345	0.218213058419244
0.46921182266009853	0.218213058419244
0.4681372549019608	0.21878579610538373
0.4687116564417178	0.21878579610538373
0.4692874692874693	0.21878579610538373
0.4659367396593674	0.21935853379152345
0.46650426309378806	0.21935853379152345
0.46707317073170734	0.21935853379152345
0.46764346764346765	0.21935853379152345
0.4682151589242054	0.21935853379152345
0.46878824969400246	0.21935853379152345
0.46601941747572817	0.21993127147766325
0.4665856622114216	0.21993127147766325
0.46274038461538464	0.220504009163803
0.46329723225030084	0.220504009163803
0.463855421686747	0.220504009163803
0.4644149577804584	0.220504009163803
0.46497584541062803	0.220504009163803
0.4655380894800484	0.220504009163803
0.4661016949152542	0.220504009163803
0.4666666666666667	0.220504009163803
0.46338535414165666	0.22107674684994272
0.46291866028708134	0.22164948453608246
0.46347305389221555	0.22164948453608246
0.46402877697841727	0.22164948453608246
0.4635603345280765	0.2222222222222222
0.4571092831962397	0.22279495990836196
0.4576470588235294	0.22279495990836196
0.4581861012956419	0.22279495990836196
0.45872641509433965	0.22279495990836196
0.4592680047225502	0.22279495990836196
0.4598108747044917	0.22279495990836196
0.4603550295857988	0.22279495990836196
0.4609004739336493	0.22279495990836196
0.46144721233689207	0.22279495990836196
0.46199524940617576	0.22279495990836196
0.4625445897740785	0.22279495990836196
0.4630952380952381	0.22279495990836196
0.4636471990464839	0.22279495990836196
0.46420047732696895	0.22279495990836196
0.4566744730679157	0.22336769759450173
0.45720984759671746	0.22336769759450173
0.45774647887323944	0.22336769759450173
0.4525462962962963	0.22394043528064148
0.45307068366164543	0.22394043528064148
0.45359628770301624	0.22394043528064148
0.454123112659698	0.22394043528064148
0.45465116279069767	0.22394043528064148
0.4551804423748545	0.22394043528064148
0.4557109557109557	0.22394043528064148
0.456242707117853	0.22394043528064148
0.4567757009345794	0.22394043528064148
0.45730994152046783	0.22394043528064148
0.45265588914549654	0.22451317296678122
0.4531791907514451	0.22451317296678122
0.45120551090700345	0.22508591065292097
0.4517241379310345	0.22508591065292097
0.4522439585730725	0.22508591065292097
0.45276497695852536	0.22508591065292097
0.4532871972318339	0.22508591065292097
0.4518348623853211	0.2256586483390607
0.45039908779931587	0.22623138602520046
0.4509132420091324	0.22623138602520046
0.4514285714285714	0.22623138602520046
0.45194508009153317	0.22623138602520046
0.4524627720504009	0.22623138602520046
0.4510250569476082	0.22680412371134018
0.45062429057888764	0.22737686139747998
0.4511363636363636	0.22737686139747998
0.45164960182025027	0.22737686139747998
0.4507361268403171	0.22794959908361973
0.4512471655328798	0.22794959908361973
0.45084745762711864	0.22852233676975944
0.4513574660633484	0.22852233676975944
0.45045045045045046	0.2290950744558992
0.4509582863585118	0.2290950744558992
0.45146726862302483	0.2290950744558992
0.45056179775280897	0.22966781214203894
0.45106861642294716	0.22966781214203894
0.44966442953020136	0.23024054982817868
0.4501679731243001	0.23024054982817868
0.45067264573991034	0.23024054982817868
0.4511784511784512	0.23024054982817868
0.4497767857142857	0.23081328751431843
0.45027932960893857	0.23081328751431843
0.4503901895206243	0.2313860252004582
0.4510022271714922	0.23195876288659795
0.45161290322580644	0.2325315005727377
0.45222222222222225	0.23310423825887744
0.450828729281768	0.23367697594501718
0.45132743362831856	0.23367697594501718
0.45182724252491696	0.23367697594501718
0.4523281596452328	0.23367697594501718
0.4528301886792453	0.23367697594501718
0.45093715545755236	0.2342497136311569
0.45143487858719644	0.2342497136311569
0.45054945054945056	0.2348224513172967
0.45104510451045104	0.2348224513172967
0.45154185022026433	0.2348224513172967
0.45115257958287597	0.23539518900343645
0.45125958378970427	0.23596792668957617
0.4517543859649123	0.23596792668957617
0.45185995623632386	0.23654066437571591
0.45	0.23711340206185566
0.4504896626768226	0.23711340206185566
0.45098039215686275	0.23711340206185566
0.4514721919302072	0.23711340206185566
0.4519650655021834	0.23711340206185566
0.4524590163934426	0.23711340206185566
0.45010845986984815	0.2376861397479954
0.4505971769815418	0.2376861397479954
0.4507042253521127	0.23825887743413515
0.4508108108108108	0.23883161512027493
0.4512987012987013	0.23883161512027493
0.45091693635382957	0.23940435280641467
0.4514038876889849	0.23940435280641467
0.4510226049515608	0.23997709049255442
0.4515086206896552	0.23997709049255442
0.45161290322580644	0.24054982817869416
0.4522019334049409	0.2411225658648339
0.45278969957081544	0.24169530355097363
0.45289079229122053	0.24226804123711337
0.4533762057877814	0.24226804123711337
0.451063829787234	0.24284077892325318
0.45154419595314166	0.24284077892325318
0.4520255863539446	0.24284077892325318
0.45250800426894344	0.24284077892325318
0.452991452991453	0.24284077892325318
0.453475935828877	0.24284077892325318
0.4473684210526316	0.2434135166093929
0.44783983140147526	0.2434135166093929
0.44831223628691985	0.2434135166093929
0.44878563885955647	0.2434135166093929
0.4492600422832981	0.2434135166093929
0.4497354497354497	0.2434135166093929
0.4502118644067797	0.2434135166093929
0.45068928950159065	0.2434135166093929
0.45116772823779194	0.2434135166093929
0.45164718384697133	0.2434135166093929
0.4479495268138801	0.24398625429553264
0.44805876180482684	0.24455899198167239
0.4485294117647059	0.24455899198167239
0.44676409185803756	0.24513172966781213
0.44723092998955066	0.24513172966781213
0.4476987447698745	0.24513172966781213
0.4481675392670157	0.24513172966781213
0.44863731656184486	0.24513172966781213
0.4454828660436137	0.24570446735395188
0.44594594594594594	0.24570446735395188
0.4464099895941727	0.24570446735395188
0.446875	0.24570446735395188
0.4473409801876955	0.24570446735395188
0.44329896907216493	0.24627720504009165
0.4437564499484004	0.24627720504009165
0.44421487603305787	0.24627720504009165
0.4446742502585315	0.24627720504009165
0.4451345755693582	0.24627720504009165
0.44559585492227977	0.24627720504009165
0.4460580912863071	0.24627720504009165
0.44387229660144184	0.2468499427262314
0.4444444444444444	0.24742268041237114
0.44319344933469806	0.2479954180985109
0.44364754098360654	0.2479954180985109
0.4441025641025641	0.2479954180985109
0.44455852156057496	0.2479954180985109
0.4450154162384378	0.2479954180985109
0.44240570846075433	0.24856815578465064
0.44285714285714284	0.24856815578465064
0.4433094994892748	0.24856815578465064
0.4437627811860941	0.24856815578465064
0.4411764705882353	0.24914089347079038
0.4416243654822335	0.24914089347079038
0.4420731707317073	0.24914089347079038
0.44252288911495424	0.24914089347079038
0.4429735234215886	0.24914089347079038
0.44129554655870445	0.2497136311569301
0.44174265450861194	0.2497136311569301
0.4414141414141414	0.2502863688430699
0.4418604651162791	0.2502863688430699
0.44064386317907445	0.2508591065292096
0.44108761329305135	0.2508591065292096
0.4415322580645161	0.2508591065292096
0.4419778002018164	0.2508591065292096
0.44120603015075377	0.25143184421534936
0.44132397191574724	0.2520045819014891
0.44176706827309237	0.2520045819014891
0.44188376753507014	0.25257731958762886
0.44155844155844154	0.2531500572737686
0.442	0.2531500572737686
0.44244244244244246	0.2531500572737686
0.4403578528827038	0.25372279495990835
0.4407960199004975	0.25372279495990835
0.44123505976095617	0.25372279495990835
0.44167497507477566	0.25372279495990835
0.4421157684630739	0.25372279495990835
0.4400396432111001	0.25429553264604815
0.44047619047619047	0.25429553264604815
0.44091360476663355	0.25429553264604815
0.4401582591493571	0.25486827033218784
0.4405940594059406	0.25486827033218784
0.43940886699507387	0.2554410080183276
0.43984220907297833	0.2554410080183276
0.44027640671273444	0.2554410080183276
0.4407114624505929	0.2554410080183276
0.43952802359882004	0.25601374570446733
0.43996062992125984	0.25601374570446733
0.4400785854616896	0.2565864833906071
0.44019607843137254	0.2571592210767468
0.44062806673209026	0.2571592210767468
0.4398826979472141	0.2577319587628866
0.44031311154598823	0.2577319587628866
0.4407443682664055	0.2577319587628866
0.4382896015549077	0.25830469644902637
0.438715953307393	0.25830469644902637
0.439143135345667	0.25830469644902637
0.4395711500974659	0.25830469644902637
0.44	0.25830469644902637
0.4404296875	0.25830469644902637
0.437984496124031	0.2588774341351661
0.4384093113482056	0.2588774341351661
0.4388349514563107	0.2588774341351661
0.43768115942028984	0.25945017182130586
0.4381044487427466	0.25945017182130586
0.43852855759922554	0.25945017182130586
0.43528283796740175	0.2600229095074456
0.43570057581573896	0.2600229095074456
0.43611911623439004	0.2600229095074456
0.43653846153846154	0.2600229095074456
0.43695861405197306	0.2600229095074456
0.4373795761078998	0.2600229095074456
0.437801350048216	0.2600229095074456
0.43822393822393824	0.2600229095074456
0.4354066985645933	0.2605956471935853
0.43582375478927204	0.2605956471935853
0.4355300859598854	0.26116838487972505
0.4359464627151052	0.26116838487972505
0.4356530028598665	0.26174112256586485
0.4360687022900763	0.26174112256586485
0.43453510436432635	0.2623138602520046
0.4349477682811016	0.2623138602520046
0.435361216730038	0.2623138602520046
0.4357754519505233	0.2623138602520046
0.4361904761904762	0.2623138602520046
0.43342776203966005	0.26288659793814434
0.43383742911153117	0.26288659793814434
0.43424787133396403	0.26288659793814434
0.4346590909090909	0.26288659793814434
0.43507109004739336	0.26288659793814434
0.4331450094161959	0.2634593356242841
0.43355325164938735	0.2634593356242841
0.4339622641509434	0.2634593356242841
0.4296365330848089	0.26403207331042383
0.4300373134328358	0.26403207331042383
0.4304388422035481	0.26403207331042383
0.4308411214953271	0.26403207331042383
0.431244153414406	0.26403207331042383
0.43164794007490637	0.26403207331042383
0.4320524835988753	0.26403207331042383
0.4324577861163227	0.26403207331042383
0.4328638497652582	0.26403207331042383
0.4332706766917293	0.26403207331042383
0.4336782690498589	0.26403207331042383
0.42936802973977695	0.2646048109965636
0.4297674418604651	0.2646048109965636
0.4301675977653631	0.2646048109965636
0.4294990723562152	0.2651775486827033
0.4298978644382544	0.2651775486827033
0.42962962962962964	0.26575028636884307
0.43002780352177944	0.26575028636884307
0.4301572617946346	0.2663230240549828
0.43028624192059095	0.26689576174112256
0.43068391866913125	0.26689576174112256
0.4296228150873965	0.2674684994272623
0.4300184162062615	0.2674684994272623
0.4304147465437788	0.2674684994272623
0.4308118081180812	0.2674684994272623
0.42857142857142855	0.26804123711340205
0.42896425297891844	0.26804123711340205
0.42935779816513764	0.26804123711340205
0.4297520661157025	0.26804123711340205
0.43014705882352944	0.26804123711340205
0.4279197080291971	0.2686139747995418
0.428310502283105	0.2686139747995418
0.4287020109689214	0.2686139747995418
0.42909423604757546	0.2686139747995418
0.42766151046405826	0.2691867124856816
0.42805100182149364	0.2691867124856816
0.4284412032816773	0.2691867124856816
0.42818181818181816	0.2697594501718213
0.4287011807447775	0.27033218785796104
0.42844202898550726	0.2709049255441008
0.42883046237534	0.2709049255441008
0.42921960072595283	0.2709049255441008
0.4281842818428184	0.27147766323024053
0.42857142857142855	0.27147766323024053
0.4289592760180995	0.27147766323024053
0.4287003610108303	0.2720504009163803
0.42805755395683454	0.27262313860252
0.42844284428442847	0.27262313860252
0.42882882882882883	0.27262313860252
0.4292155094679892	0.27262313860252
0.4281867145421903	0.2731958762886598
0.42857142857142855	0.2731958762886598
0.4279319606087735	0.27376861397479957
0.4283154121863799	0.27376861397479957
0.42869955156950673	0.27376861397479957
0.4284436493738819	0.2743413516609393
0.42857142857142855	0.27491408934707906
0.4289544235924933	0.27491408934707906
0.42908117752007136	0.2754868270332188
0.4295900178253119	0.2760595647193585
0.4297153024911032	0.27663230240549824
0.4300979519145147	0.27663230240549824
0.42793987621573826	0.27720504009163804
0.4283185840707965	0.27720504009163804
0.4286979627989371	0.27720504009163804
0.42907801418439717	0.27720504009163804
0.42945874001774625	0.27720504009163804
0.42984014209591476	0.27720504009163804
0.43022222222222223	0.27720504009163804
0.42581211589113255	0.2777777777777778
0.42618629173989453	0.2777777777777778
0.42656112576956906	0.2777777777777778
0.4269366197183099	0.2777777777777778
0.42731277533039647	0.2777777777777778
0.427689594356261	0.2777777777777778
0.42806707855251547	0.2777777777777778
0.4284452296819788	0.2777777777777778
0.4259421560035057	0.27835051546391754
0.4263157894736842	0.27835051546391754
0.4256993006993007	0.2789232531500573
0.42607174103237094	0.2789232531500573
0.4264448336252189	0.2789232531500573
0.42545771578029645	0.27949599083619703
0.4258289703315881	0.27949599083619703
0.4262008733624454	0.27949599083619703
0.4244791666666667	0.2800687285223368
0.42484795829713295	0.2800687285223368
0.4252173913043478	0.2800687285223368
0.4255874673629243	0.2800687285223368
0.4259581881533101	0.2800687285223368
0.42387543252595156	0.2806414662084765
0.42424242424242425	0.2806414662084765
0.4246100519930676	0.2806414662084765
0.424978317432784	0.2806414662084765
0.42400690846286704	0.28121420389461627
0.4243733794295592	0.28121420389461627
0.4173027989821883	0.281786941580756
0.41765704584040747	0.281786941580756
0.4180118946474087	0.281786941580756
0.41836734693877553	0.281786941580756
0.4187234042553192	0.281786941580756
0.4190800681431005	0.281786941580756
0.4194373401534527	0.281786941580756
0.4197952218430034	0.281786941580756
0.4201537147736977	0.281786941580756
0.4205128205128205	0.281786941580756
0.42087254063301965	0.281786941580756
0.4212328767123288	0.281786941580756
0.42159383033419023	0.281786941580756
0.4219554030874786	0.281786941580756
0.4223175965665236	0.281786941580756
0.422680412371134	0.281786941580756
0.4230438521066208	0.281786941580756
0.423407917383821	0.281786941580756
0.42377260981912146	0.281786941580756
0.4241379310344828	0.281786941580756
0.4245038826574633	0.281786941580756
0.4174428450465707	0.28235967926689576
0.41779661016949154	0.28235967926689576
0.4175824175824176	0.2829324169530355
0.4179357021996616	0.2829324169530355
0.4177215189873418	0.28350515463917525
0.41807432432432434	0.28350515463917525
0.41715727502102606	0.284077892325315
0.4175084175084175	0.284077892325315
0.41786015164279694	0.284077892325315
0.418212478920742	0.284077892325315
0.41624790619765495	0.28465063001145474
0.4165968147527242	0.28465063001145474
0.41694630872483224	0.28465063001145474
0.417296389588581	0.28465063001145474
0.4176470588235294	0.28465063001145474
0.41569282136894825	0.2852233676975945
0.41604010025062654	0.2852233676975945
0.41638795986622074	0.2852233676975945
0.4167364016736402	0.2852233676975945
0.4147963424771405	0.28579610538373423
0.4151414309484193	0.28579610538373423
0.4154870940882598	0.28579610538373423
0.41583333333333333	0.28579610538373423
0.41618015012510423	0.28579610538373423
0.4149377593360996	0.286368843069874
0.4152823920265781	0.286368843069874
0.4143920595533499	0.2869415807560137
0.4147350993377483	0.2869415807560137
0.4150787075393538	0.2869415807560137
0.4154228855721393	0.2869415807560137
0.41453344343517756	0.28751431844215347
0.41487603305785126	0.28751431844215347
0.415016501650165	0.2880870561282932
0.4154987633965375	0.288659793814433
0.4149548069022186	0.28923253150057276
0.4152960526315789	0.28923253150057276
0.4156378600823045	0.28923253150057276
0.4159802306425041	0.28923253150057276
0.4154351395730706	0.2898052691867125
0.4148936170212766	0.29037800687285226
0.4152334152334152	0.29037800687285226
0.4155737704918033	0.29037800687285226
0.4159146841673503	0.29037800687285226
0.4146938775510204	0.29095074455899195
0.4150326797385621	0.29095074455899195
0.4153720359771055	0.29095074455899195
0.41483292583537085	0.2915234822451317
0.41517128874388254	0.2915234822451317
0.4153094462540717	0.2920962199312715
0.4141004862236629	0.29266895761741124
0.4144363341443633	0.29266895761741124
0.4147727272727273	0.29266895761741124
0.4151096669374492	0.29266895761741124
0.41544715447154473	0.29266895761741124
0.4157851912123678	0.29266895761741124
0.4135702746365105	0.293241695303551
0.41390460792239286	0.293241695303551
0.41423948220064727	0.293241695303551
0.4145748987854251	0.293241695303551
0.41337630942788073	0.29381443298969073
0.4137096774193548	0.29381443298969073
0.41404358353510895	0.29381443298969073
0.413515687851971	0.2943871706758305
0.4138486312399356	0.2943871706758305
0.4139871382636656	0.2949599083619702
0.41247002398081534	0.29553264604810997
0.4128	0.29553264604810997
0.41313050440352284	0.29553264604810997
0.41346153846153844	0.29553264604810997
0.41379310344827586	0.29553264604810997
0.41412520064205455	0.29553264604810997
0.41445783132530123	0.29553264604810997
0.41293929712460065	0.2961053837342497
0.4134078212290503	0.29667812142038946
0.41255961844197137	0.2972508591065292
0.4128878281622912	0.2972508591065292
0.41321656050955413	0.2972508591065292
0.41354581673306773	0.2972508591065292
0.4138755980861244	0.2972508591065292
0.41139240506329117	0.29782359679266895
0.4117181314330958	0.29782359679266895
0.4120443740095087	0.29782359679266895
0.41237113402061853	0.29782359679266895
0.4126984126984127	0.29782359679266895
0.4130262112787927	0.29782359679266895
0.4108832807570978	0.2983963344788087
0.4112075769534333	0.2983963344788087
0.41153238546603477	0.2983963344788087
0.41185770750988143	0.2983963344788087
0.4110236220472441	0.29896907216494845
0.41134751773049644	0.29896907216494845
0.4111635220125786	0.2995418098510882
0.4114870180959874	0.2995418098510882
0.41162608012568735	0.30011454753722794
0.4114420062695925	0.3006872852233677
0.4117647058823529	0.3006872852233677
0.41208791208791207	0.3006872852233677
0.4109375	0.30126002290950743
0.4112587959343237	0.30126002290950743
0.41158059467918623	0.30126002290950743
0.4119028974158183	0.30126002290950743
0.4104361370716511	0.3018327605956472
0.4107560405300078	0.3018327605956472
0.4110764430577223	0.3018327605956472
0.41139734582357534	0.3018327605956472
0.4105754276827372	0.3024054982817869
0.41089494163424123	0.3024054982817869
0.40975987606506586	0.30297823596792667
0.41007751937984493	0.30297823596792667
0.41039565554693563	0.30297823596792667
0.4107142857142857	0.30297823596792667
0.411033411033411	0.30297823596792667
0.4098994586233565	0.30355097365406647
0.4102167182662539	0.30355097365406647
0.4081475787855496	0.3041237113402062
0.4084615384615385	0.3041237113402062
0.40877598152424943	0.3041237113402062
0.4090909090909091	0.3041237113402062
0.40940632228218965	0.3041237113402062
0.4097222222222222	0.3041237113402062
0.41003861003861003	0.3041237113402062
0.41035548686244205	0.3041237113402062
0.40735068912710565	0.30469644902634596
0.4076628352490421	0.30469644902634596
0.40797546012269936	0.30469644902634596
0.40828856485034537	0.30469644902634596
0.40860215053763443	0.30469644902634596
0.40594059405940597	0.3052691867124857
0.40625	0.3052691867124857
0.406559877955759	0.3052691867124857
0.4068702290076336	0.3052691867124857
0.40718105423987777	0.3052691867124857
0.4074923547400612	0.3052691867124857
0.40780413159908185	0.3052691867124857
0.40515933232169954	0.3058419243986254
0.4054669703872437	0.3058419243986254
0.40577507598784196	0.3058419243986254
0.40608365019011405	0.3058419243986254
0.4063926940639269	0.3058419243986254
0.40499621498864496	0.30641466208476514
0.4053030303030303	0.30641466208476514
0.40561031084154664	0.30641466208476514
0.40452830188679245	0.3069873997709049
0.40483383685800606	0.3069873997709049
0.4051398337112623	0.3069873997709049
0.405446293494705	0.3069873997709049
0.40436746987951805	0.3075601374570447
0.4046721929163527	0.3075601374570447
0.40497737556561086	0.3075601374570447
0.4042073628850488	0.30813287514318444
0.4045112781954887	0.30813287514318444
0.40481565086531224	0.30813287514318444
0.40193885160328113	0.3087056128293242
0.40223880597014927	0.3087056128293242
0.40253920836445106	0.3087056128293242
0.40284005979073245	0.3087056128293242
0.4031413612565445	0.3087056128293242
0.40344311377245506	0.3087056128293242
0.4037453183520599	0.3087056128293242
0.404047976011994	0.3087056128293242
0.404351087771943	0.3087056128293242
0.40465465465465467	0.3087056128293242
0.4017857142857143	0.30927835051546393
0.40208488458674607	0.30927835051546393
0.40238450074515647	0.30927835051546393
0.40223048327137545	0.3098510882016037
0.4020771513353116	0.3104238258877434
0.4023756495916852	0.3104238258877434
0.4026745913818722	0.3104238258877434
0.40192450037009625	0.31099656357388317
0.4022222222222222	0.31099656357388317
0.40252038547071906	0.31099656357388317
0.4	0.3115693012600229
0.40029433406916853	0.3115693012600229
0.4005891016200295	0.3115693012600229
0.40088430361090643	0.3115693012600229
0.40117994100294985	0.3115693012600229
0.4014760147601476	0.3115693012600229
0.4017725258493353	0.3115693012600229
0.402069475240207	0.3115693012600229
0.40236686390532544	0.3115693012600229
0.3989751098096633	0.31214203894616266
0.3992673992673993	0.31214203894616266
0.39956011730205276	0.31214203894616266
0.39985326485693323	0.31214203894616266
0.4001468428781204	0.31214203894616266
0.4004408523144746	0.31214203894616266
0.3970909090909091	0.3127147766323024
0.39737991266375544	0.3127147766323024
0.3976693372177713	0.3127147766323024
0.3979591836734694	0.3127147766323024
0.3982494529540481	0.3127147766323024
0.39854014598540144	0.3127147766323024
0.39883126369612854	0.3127147766323024
0.3991228070175439	0.3127147766323024
0.39941477688368693	0.3127147766323024
0.3935251798561151	0.31328751431844215
0.3938084953203744	0.31328751431844215
0.3940922190201729	0.31328751431844215
0.39437635183850034	0.31328751431844215
0.39466089466089466	0.31328751431844215
0.39494584837545127	0.31328751431844215
0.3952312138728324	0.31328751431844215
0.3955169920462762	0.31328751431844215
0.3958031837916064	0.31328751431844215
0.39608979000724115	0.31328751431844215
0.3963768115942029	0.31328751431844215
0.3966642494561276	0.31328751431844215
0.3969521044992743	0.31328751431844215
0.3972403776325345	0.31328751431844215
0.39752906976744184	0.31328751431844215
0.39198855507868385	0.3138602520045819
0.39226914817465997	0.3138602520045819
0.39255014326647564	0.3138602520045819
0.392831541218638	0.3138602520045819
0.3931133428981349	0.3138602520045819
0.39339554917444364	0.3138602520045819
0.3936781609195402	0.3138602520045819
0.393961179007908	0.3138602520045819
0.391025641025641	0.31443298969072164
0.391304347826087	0.31443298969072164
0.39158345221112695	0.31443298969072164
0.39186295503211993	0.31443298969072164
0.3921428571428571	0.31443298969072164
0.3924231593995711	0.31443298969072164
0.3914590747330961	0.3150057273768614
0.3913352272727273	0.31557846506300113
0.3916133617626155	0.31557846506300113
0.3918918918918919	0.31557846506300113
0.39148936170212767	0.3161512027491409
0.39176721078779275	0.3161512027491409
0.3913658881811748	0.3167239404352806
0.391643059490085	0.3167239404352806
0.3919206236711552	0.3167239404352806
0.39151943462897526	0.3172966781214204
0.3917963224893918	0.3172966781214204
0.39029535864978904	0.3178694158075601
0.39057002111189304	0.3178694158075601
0.3908450704225352	0.3178694158075601
0.39112050739957716	0.3178694158075601
0.3913963328631876	0.3178694158075601
0.3916725476358504	0.3178694158075601
0.3919491525423729	0.3178694158075601
0.3904494382022472	0.31844215349369986
0.39072382290934643	0.31844215349369986
0.3895104895104895	0.31901489117983967
0.38978306508047583	0.31901489117983967
0.3900560224089636	0.31901489117983967
0.3903293622985284	0.31901489117983967
0.3906030855539972	0.31901489117983967
0.39087719298245616	0.31901489117983967
0.38509316770186336	0.3195876288659794
0.38535911602209943	0.3195876288659794
0.38562543192812715	0.3195876288659794
0.38589211618257263	0.3195876288659794
0.386159169550173	0.3195876288659794
0.3864265927977839	0.3195876288659794
0.3866943866943867	0.3195876288659794
0.3869625520110957	0.3195876288659794
0.38723108952116586	0.3195876288659794
0.3875	0.3195876288659794
0.3877692842251564	0.3195876288659794
0.38803894297635605	0.3195876288659794
0.3883089770354906	0.3195876288659794
0.38857938718662954	0.3195876288659794
0.38885017421602786	0.3195876288659794
0.3891213389121339	0.3195876288659794
0.38939288206559663	0.3195876288659794
0.38966480446927376	0.3195876288659794
0.389937106918239	0.3195876288659794
0.38366506520247085	0.32016036655211916
0.38392857142857145	0.32016036655211916
0.384192439862543	0.32016036655211916
0.3844566712517194	0.32016036655211916
0.3847212663454921	0.32016036655211916
0.3849862258953168	0.32016036655211916
0.3852515506547209	0.32016036655211916
0.38551724137931037	0.32016036655211916
0.3840877914951989	0.32073310423825885
0.38345864661654133	0.3213058419243986
0.38372093023255816	0.3213058419243986
0.3839835728952772	0.3213058419243986
0.38424657534246576	0.3213058419243986
0.3845099383139136	0.3213058419243986
0.3830947511929107	0.32187857961053834
0.38335607094133695	0.32187857961053834
0.38361774744027305	0.32187857961053834
0.383879781420765	0.32187857961053834
0.38092016238159676	0.3224513172966781
0.3811780636425186	0.3224513172966781
0.3814363143631436	0.3224513172966781
0.38169491525423727	0.3224513172966781
0.3819538670284939	0.3224513172966781
0.3822131704005431	0.3224513172966781
0.38247282608695654	0.3224513172966781
0.38273283480625425	0.3224513172966781
0.38299319727891157	0.3224513172966781
0.38325391422736554	0.3224513172966781
0.38351498637602177	0.3224513172966781
0.3813387423935091	0.3230240549828179
0.38124156545209176	0.32359679266895763
0.38149898717083053	0.32359679266895763
0.38175675675675674	0.32359679266895763
0.3811447811447811	0.3241695303550974
0.38140161725067384	0.3241695303550974
0.38165879973027644	0.3241695303550974
0.38053691275167784	0.3247422680412371
0.38079247817327067	0.3247422680412371
0.3810483870967742	0.3247422680412371
0.3813046402151984	0.3247422680412371
0.3815612382234186	0.3247422680412371
0.38095238095238093	0.32531500572737687
0.3803475935828877	0.3258877434135166
0.3806020066889632	0.3258877434135166
0.3808567603748327	0.3258877434135166
0.3811118553248493	0.3258877434135166
0.38136729222520105	0.3258877434135166
0.3759894459102902	0.32646048109965636
0.37623762376237624	0.32646048109965636
0.3764861294583884	0.32646048109965636
0.3767349636483807	0.32646048109965636
0.376984126984127	0.32646048109965636
0.3772336201191264	0.32646048109965636
0.37748344370860926	0.32646048109965636
0.37773359840954274	0.32646048109965636
0.3779840848806366	0.32646048109965636
0.37823490378234903	0.32646048109965636
0.3784860557768924	0.32646048109965636
0.3787375415282392	0.32646048109965636
0.37898936170212766	0.32646048109965636
0.37924151696606784	0.32646048109965636
0.3794940079893475	0.32646048109965636
0.379746835443038	0.32646048109965636
0.38	0.32646048109965636
0.3802535023348899	0.32646048109965636
0.38050734312416556	0.32646048109965636
0.3807615230460922	0.32646048109965636
0.3676754668383773	0.3270332187857961
0.36791237113402064	0.3270332187857961
0.36814958091553834	0.3270332187857961
0.36838709677419357	0.3270332187857961
0.36862491930277597	0.3270332187857961
0.36886304909560724	0.3270332187857961
0.3691014867485456	0.3270332187857961
0.3693402328589909	0.3270332187857961
0.36957928802588996	0.3270332187857961
0.3698186528497409	0.3270332187857961
0.37005832793259885	0.3270332187857961
0.37029831387808043	0.3270332187857961
0.3705386112913692	0.3270332187857961
0.37077922077922076	0.3270332187857961
0.3710201429499675	0.3270332187857961
0.3712613784135241	0.3270332187857961
0.3715029277813923	0.3270332187857961
0.3717447916666667	0.3270332187857961
0.3719869706840391	0.3270332187857961
0.37222946544980445	0.3270332187857961
0.3724722765818656	0.3270332187857961
0.3727154046997389	0.3270332187857961
0.3729588504245591	0.3270332187857961
0.373202614379085	0.3270332187857961
0.3734466971877044	0.3270332187857961
0.3736910994764398	0.3270332187857961
0.3739358218729535	0.3270332187857961
0.37418086500655307	0.3270332187857961
0.3744262295081967	0.3270332187857961
0.3746719160104987	0.3270332187857961
0.37491792514773475	0.3270332187857961
0.3751642575558476	0.3270332187857961
0.37541091387245235	0.3270332187857961
0.3756578947368421	0.3270332187857961
0.3759052007899934	0.3270332187857961
0.3761528326745718	0.3270332187857961
0.3764007910349374	0.3270332187857961
0.36502871729419273	0.32760595647193586
0.3652618135376756	0.32760595647193586
0.36549520766773164	0.32760595647193586
0.3657289002557545	0.32760595647193586
0.3659628918746001	0.32760595647193586
0.36619718309859156	0.32760595647193586
0.3664317745035234	0.32760595647193586
0.36666666666666664	0.32760595647193586
0.36690186016677356	0.32760595647193586
0.36713735558408217	0.32760595647193586
0.3673731535003211	0.32760595647193586
0.3676092544987147	0.32760595647193586
0.36784565916398715	0.32760595647193586
0.3680823680823681	0.32760595647193586
0.36543367346938777	0.3281786941580756
