Precision	Recall
0.44289340101522845	0.3507537688442211
0.4434561626429479	0.3507537688442211
0.43859649122807015	0.35175879396984927
0.43914680050188204	0.35175879396984927
0.4396984924623116	0.35175879396984927
0.44025157232704404	0.35175879396984927
0.43929912390488113	0.3527638190954774
0.4389027431421446	0.35376884422110555
0.4394506866416979	0.35376884422110555
0.44	0.35376884422110555
0.4396014943960149	0.35477386934673366
0.43703703703703706	0.35577889447236183
0.43757725587144625	0.35577889447236183
0.4381188118811881	0.35577889447236183
0.43866171003717475	0.35577889447236183
0.4392059553349876	0.35577889447236183
0.43975155279503103	0.35577889447236183
0.44029850746268656	0.35577889447236183
0.4303030303030303	0.35678391959799
0.4308252427184466	0.35678391959799
0.4313487241798299	0.35678391959799
0.4318734793187348	0.35678391959799
0.43239951278928135	0.35678391959799
0.4329268292682927	0.35678391959799
0.43345543345543347	0.35678391959799
0.4339853300733496	0.35678391959799
0.43451652386780903	0.35678391959799
0.43504901960784315	0.35678391959799
0.43558282208588955	0.35678391959799
0.43611793611793614	0.35678391959799
0.43665436654366546	0.35678391959799
0.437192118226601	0.35678391959799
0.43773119605425403	0.35678391959799
0.43099273607748184	0.3577889447236181
0.4311594202898551	0.3587939698492463
0.4316807738814994	0.3587939698492463
0.42822966507177035	0.3597989949748744
0.4287425149700599	0.3597989949748744
0.4292565947242206	0.3597989949748744
0.4297719087635054	0.3597989949748744
0.43028846153846156	0.3597989949748744
0.43080625752105894	0.3597989949748744
0.43132530120481927	0.3597989949748744
0.43184559710494574	0.3597989949748744
0.42891278375149344	0.36080402010050255
0.4205607476635514	0.36180904522613067
0.42105263157894735	0.36180904522613067
0.4215456674473068	0.36180904522613067
0.4220398593200469	0.36180904522613067
0.4225352112676056	0.36180904522613067
0.42303172737955347	0.36180904522613067
0.4235294117647059	0.36180904522613067
0.42402826855123676	0.36180904522613067
0.42452830188679247	0.36180904522613067
0.42502951593860683	0.36180904522613067
0.425531914893617	0.36180904522613067
0.4260355029585799	0.36180904522613067
0.4265402843601896	0.36180904522613067
0.42704626334519574	0.36180904522613067
0.42755344418052255	0.36180904522613067
0.42857142857142855	0.36180904522613067
0.42908224076281287	0.36180904522613067
0.4295942720763723	0.36180904522613067
0.41927990708478513	0.36281407035175883
0.4197674418604651	0.36281407035175883
0.420256111757858	0.36281407035175883
0.42074592074592077	0.36281407035175883
0.42123687281213534	0.36281407035175883
0.41561423650975887	0.36381909547738694
0.4160919540229885	0.36381909547738694
0.41657077100115075	0.36381909547738694
0.41705069124423966	0.36381909547738694
0.41753171856978083	0.36381909547738694
0.418013856812933	0.36381909547738694
0.4184971098265896	0.36381909547738694
0.41898148148148145	0.36381909547738694
0.41946697566628044	0.36381909547738694
0.419953596287703	0.36381909547738694
0.41391106043329534	0.3648241206030151
0.4143835616438356	0.3648241206030151
0.41485714285714287	0.3648241206030151
0.41533180778032036	0.3648241206030151
0.41580756013745707	0.3648241206030151
0.41628440366972475	0.3648241206030151
0.4094488188976378	0.3658291457286432
0.4099099099099099	0.3658291457286432
0.41037204058624577	0.3658291457286432
0.4108352144469526	0.3658291457286432
0.41129943502824856	0.3658291457286432
0.4117647058823529	0.3658291457286432
0.41223103057757643	0.3658291457286432
0.4126984126984127	0.3658291457286432
0.41316685584562995	0.3658291457286432
0.41363636363636364	0.3658291457286432
0.4141069397042093	0.3658291457286432
0.4145785876993166	0.3658291457286432
0.4087346024636058	0.3668341708542714
0.40919282511210764	0.3668341708542714
0.409652076318743	0.3668341708542714
0.4101123595505618	0.3668341708542714
0.4080267558528428	0.3678391959798995
0.40848214285714285	0.3678391959798995
0.40893854748603353	0.3678391959798995
0.40939597315436244	0.3678391959798995
0.4082313681868743	0.36884422110552767
0.4086859688195991	0.36884422110552767
0.40573318632855565	0.3698492462311558
0.40618101545253865	0.3698492462311558
0.4066298342541437	0.3698492462311558
0.40707964601769914	0.3698492462311558
0.40753045404208194	0.3698492462311558
0.4079822616407982	0.3698492462311558
0.40843507214206437	0.3698492462311558
0.4088888888888889	0.3698492462311558
0.40460526315789475	0.3708542713567839
0.40504939626783754	0.3708542713567839
0.4054945054945055	0.3708542713567839
0.40594059405940597	0.3708542713567839
0.4063876651982379	0.3708542713567839
0.3982777179763186	0.37185929648241206
0.39870689655172414	0.37185929648241206
0.39913700107874867	0.37185929648241206
0.39956803455723544	0.37185929648241206
0.4	0.37185929648241206
0.4004329004329004	0.37185929648241206
0.4008667388949079	0.37185929648241206
0.40130151843817785	0.37185929648241206
0.4017372421281216	0.37185929648241206
0.40217391304347827	0.37185929648241206
0.40261153427638735	0.37185929648241206
0.40305010893246185	0.37185929648241206
0.4034896401308615	0.37185929648241206
0.4039301310043668	0.37185929648241206
0.40437158469945356	0.37185929648241206
0.4048140043763676	0.37185929648241206
0.40525739320920046	0.37185929648241206
0.39636752136752135	0.37286432160804023
0.3967914438502674	0.37286432160804023
0.39721627408993576	0.37286432160804023
0.39764201500535906	0.37286432160804023
0.398068669527897	0.37286432160804023
0.39849624060150374	0.37286432160804023
0.3989247311827957	0.37286432160804023
0.39365079365079364	0.37386934673366834
0.3940677966101695	0.37386934673366834
0.3944856839872747	0.37386934673366834
0.39490445859872614	0.37386934673366834
0.3953241232731137	0.37386934673366834
0.39574468085106385	0.37386934673366834
0.3961661341853035	0.37386934673366834
0.39658848614072495	0.37386934673366834
0.39701173959445035	0.37386934673366834
0.3938753959873284	0.3748743718592965
0.39429175475687106	0.3748743718592965
0.39080459770114945	0.3758793969849246
0.3912133891213389	0.3758793969849246
0.39162303664921466	0.3758793969849246
0.3920335429769392	0.3758793969849246
0.39244491080797483	0.3758793969849246
0.39285714285714285	0.3758793969849246
0.3932702418506835	0.3758793969849246
0.3936842105263158	0.3758793969849246
0.3940990516332982	0.3758793969849246
0.39451476793248946	0.3758793969849246
0.3861997940267765	0.3768844221105528
0.3865979381443299	0.3768844221105528
0.38699690402476783	0.3768844221105528
0.38739669421487605	0.3768844221105528
0.3877973112719752	0.3768844221105528
0.38819875776397517	0.3768844221105528
0.38860103626943004	0.3768844221105528
0.38900414937759337	0.3768844221105528
0.3894080996884735	0.3768844221105528
0.3898128898128898	0.3768844221105528
0.39021852237252863	0.3768844221105528
0.390625	0.3768844221105528
0.3910323253388947	0.3768844221105528
0.3914405010438413	0.3768844221105528
0.3778894472361809	0.3778894472361809
0.3782696177062374	0.3778894472361809
0.37865055387714	0.3778894472361809
0.3790322580645161	0.3778894472361809
0.3794147325933401	0.3778894472361809
0.3797979797979798	0.3778894472361809
0.38018200202224467	0.3778894472361809
0.3805668016194332	0.3778894472361809
0.38095238095238093	0.3778894472361809
0.3813387423935091	0.3778894472361809
0.3817258883248731	0.3778894472361809
0.3821138211382114	0.3778894472361809
0.38250254323499494	0.3778894472361809
0.38289205702647655	0.3778894472361809
0.38328236493374107	0.3778894472361809
0.3836734693877551	0.3778894472361809
0.3840653728294178	0.3778894472361809
0.38445807770961143	0.3778894472361809
0.38485158648925283	0.3778894472361809
0.38524590163934425	0.3778894472361809
0.38564102564102565	0.3778894472361809
0.3860369609856263	0.3778894472361809
0.3864337101747174	0.3778894472361809
0.3868312757201646	0.3778894472361809
0.3785140562248996	0.37889447236180906
